# Filename: BNI1-640nm_416_ctrl_pfa_005.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
479   792   -1
482   1096  -1
488   886   -1
488   896   -1
490   745   -1
490   1006  -1
492   666   -1
493   846   -1
501   750   -1
502   938   -1
502   646   -1
502   965   -1
512   1068  -1
515   949   -1
525   967   -1
542   960   -1
559   829   -1
562   655   -1
573   678   -1
577   1285  -1
579   1334  -1
580   1310  -1
581   1305  -1
586   1201  -1
587   1204  -1
587   1220  -1
590   1178  -1
591   1326  -1
592   1276  -1
595   1196  -1
598   928   -1
600   968   -1
605   879   -1
607   927   -1
606   1303  -1
609   1262  -1
611   1176  -1
612   1329  -1
612   1318  -1
614   1365  -1
617   1312  -1
617   1315  -1
618   946   -1
618   1241  -1
619   1303  -1
620   1353  -1
621   1128  -1
622   1242  -1
624   1147  -1
625   1403  -1
632   926   -1
631   1351  -1
633   911   -1
634   1078  -1
639   1078  -1
644   1402  -1
644   935   -1
644   1374  -1
647   987   -1
649   1282  -1
649   1229  -1
650   1072  -1
650   1079  -1
652   1245  -1
653   1360  -1
654   1077  -1
654   1082  -1
654   1397  -1
656   1007  -1
656   1062  -1
661   1167  -1
665   995   -1
674   1063  -1
675   1217  -1
678   1121  -1
680   1090  -1
680   1364  -1
682   1247  -1
684   1424  -1
684   1412  -1
686   1214  -1
685   1274  -1
691   1389  -1
694   1247  -1
695   1427  -1
696   1430  -1
695   1438  -1
701   1352  -1
700   1375  -1
709   1271  -1
712   1263  -1
717   1314  -1
718   1311  -1
720   1231  -1
722   1206  -1
728   1313  -1
736   1292  -1
739   1360  -1
741   1352  -1
743   1389  -1
744   1301  -1
744   1418  -1
748   1273  -1
749   1258  -1
750   1349  -1
752   1312  -1
753   1400  -1
756   1177  -1
758   1409  -1
760   1299  -1
761   1205  -1
761   864   -1
762   1153  -1
763   1287  -1
765   1283  -1
764   1309  -1
765   910   -1
767   1370  -1
768   859   -1
769   1358  -1
770   905   -1
769   1166  -1
770   830   -1
771   1311  -1
772   1228  -1
775   934   -1
776   1291  -1
776   1317  -1
777   262   -1
779   1107  -1
777   1322  -1
778   865   -1
778   1377  -1
780   1197  -1
781   792   -1
785   1     -1
786   945   -1
786   1149  -1
787   285   -1
790   928   -1
794   814   -1
795   1305  -1
796   1457  -1
799   1022  -1
799   1242  -1
798   1469  -1
800   242   -1
800   774   -1
801   770   -1
801   812   -1
801   1192  -1
804   820   -1
802   818   -1
804   916   -1
805   729   -1
806   993   -1
807   70    -1
807   731   -1
807   863   -1
809   872   -1
808   1373  -1
812   737   -1
812   1269  -1
814   757   -1
815   955   -1
815   962   -1
815   1163  -1
816   837   -1
816   920   -1
817   649   -1
817   814   -1
818   1205  -1
817   1231  -1
819   937   -1
820   922   -1
820   1326  -1
823   723   -1
823   1285  -1
824   217   -1
825   713   -1
824   980   -1
825   1244  -1
826   1298  -1
826   1367  -1
826   1489  -1
827   190   -1
828   347   -1
829   737   -1
829   1225  -1
829   1285  -1
830   1152  -1
830   1266  -1
831   1535  -1
833   1537  -1
833   807   -1
833   1248  -1
833   1342  -1
834   54    -1
835   724   -1
835   821   -1
836   81    -1
837   866   -1
838   1119  -1
837   1432  -1
839   1454  -1
839   1474  -1
841   925   -1
840   1547  -1
841   673   -1
842   810   -1
841   1164  -1
844   1362  -1
844   146   -1
846   831   -1
848   946   -1
851   1135  -1
852   710   -1
854   1334  -1
855   767   -1
857   597   -1
856   1074  -1
862   1409  -1
862   350   -1
865   976   -1
864   1477  -1
868   1349  -1
867   1418  -1
869   798   -1
869   971   -1
870   1209  -1
873   1444  -1
875   1133  -1
874   1462  -1
877   1203  -1
877   845   -1
877   1431  -1
878   1096  -1
879   1221  -1
879   928   -1
881   801   -1
882   1479  -1
885   836   -1
886   1504  -1
887   603   -1
889   719   -1
890   892   -1
890   1119  -1
890   1359  -1
891   1325  -1
892   742   -1
894   858   -1
894   1261  -1
895   634   -1
900   840   -1
901   316   -1
901   749   -1
902   1256  -1
902   1339  -1
902   1290  -1
904   763   -1
905   1550  -1
906   769   -1
906   1022  -1
908   847   -1
908   1504  -1
908   727   -1
908   735   -1
908   1091  -1
909   1200  -1
909   1240  -1
910   1553  -1
911   972   -1
910   2001  -1
911   846   -1
912   1125  -1
913   1024  -1
912   1225  -1
913   1312  -1
913   1384  -1
914   2000  -1
917   1842  -1
918   954   -1
918   1252  -1
918   876   -1
918   1410  -1
919   668   -1
919   1273  -1
921   784   -1
922   1253  -1
922   1293  -1
924   789   -1
923   840   -1
924   1492  -1
924   1035  -1
927   974   -1
928   744   -1
927   1452  -1
928   767   -1
931   725   -1
932   1298  -1
932   743   -1
933   930   -1
933   1374  -1
934   280   -1
935   981   -1
936   764   -1
937   1906  -1
938   866   -1
939   711   -1
940   1075  -1
942   478   -1
943   1410  -1
946   593   -1
946   1745  -1
945   1762  -1
947   769   -1
946   1118  -1
947   566   -1
947   721   -1
949   293   -1
949   1558  -1
950   1247  -1
953   1305  -1
953   1756  -1
955   672   -1
954   1327  -1
955   1361  -1
955   1457  -1
955   1751  -1
956   941   -1
957   1317  -1
957   460   -1
958   499   -1
958   1555  -1
960   885   -1
959   1783  -1
961   535   -1
961   664   -1
960   705   -1
960   991   -1
964   1209  -1
965   1401  -1
965   503   -1
965   683   -1
965   1252  -1
968   1384  -1
968   1816  -1
970   693   -1
970   985   -1
969   1089  -1
969   1765  -1
970   948   -1
970   1533  -1
972   777   -1
973   722   -1
976   730   -1
979   429   -1
976   426   -1
976   668   -1
976   1497  -1
978   529   -1
978   612   -1
979   1339  -1
981   1228  -1
980   1294  -1
982   592   -1
982   716   -1
982   807   -1
983   975   -1
984   679   -1
985   1569  -1
985   459   -1
986   624   -1
986   803   -1
986   927   -1
986   465   -1
987   570   -1
987   1329  -1
988   810   -1
989   987   -1
989   305   -1
990   1155  -1
990   682   -1
990   689   -1
990   822   -1
990   911   -1
992   405   -1
993   533   -1
991   529   -1
993   1383  -1
994   634   -1
996   706   -1
994   708   -1
995   738   -1
996   295   -1
996   718   -1
1000  1142  -1
996   1236  -1
997   1383  -1
997   1403  -1
998   758   -1
1001  1356  -1
1000  426   -1
1002  450   -1
1001  661   -1
1001  731   -1
1002  529   -1
1003  563   -1
1003  690   -1
1003  814   -1
1003  724   -1
1003  855   -1
1004  1450  -1
1005  755   -1
1006  1525  -1
1006  705   -1
1007  848   -1
1007  1450  -1
1008  386   -1
1008  782   -1
1010  871   -1
1009  1274  -1
1011  882   -1
1011  623   -1
1012  567   -1
1014  428   -1
1013  482   -1
1016  545   -1
1014  860   -1
1014  350   -1
1015  800   -1
1014  1449  -1
1017  819   -1
1016  891   -1
1016  973   -1
1015  1574  -1
1017  413   -1
1017  636   -1
1018  1347  -1
1019  293   -1
1020  988   -1
1021  640   -1
1021  709   -1
1020  936   -1
1022  1511  -1
1023  574   -1
1023  798   -1
1022  1205  -1
1023  289   -1
1024  847   -1
1023  1118  -1
1023  1121  -1
1024  388   -1
1025  404   -1
1025  490   -1
1025  615   -1
1028  350   -1
1027  485   -1
1028  643   -1
1028  773   -1
1030  898   -1
1031  836   -1
1032  840   -1
1030  1363  -1
1031  1476  -1
1030  1507  -1
1033  723   -1
1032  1132  -1
1032  1217  -1
1035  300   -1
1034  744   -1
1035  1301  -1
1036  398   -1
1037  1346  -1
1039  592   -1
1039  844   -1
1039  264   -1
1039  775   -1
1041  809   -1
1041  1785  -1
1042  904   -1
1044  405   -1
1043  703   -1
1046  425   -1
1046  704   -1
1048  1145  -1
1051  880   -1
1052  780   -1
1052  790   -1
1055  1445  -1
1056  476   -1
1057  1582  -1
1057  983   -1
1058  1121  -1
1058  803   -1
1059  886   -1
1061  441   -1
1060  791   -1
1062  710   -1
1062  823   -1
1062  394   -1
1062  861   -1
1064  1345  -1
1065  841   -1
1064  1374  -1
1065  776   -1
1067  592   -1
1069  594   -1
1067  827   -1
1068  1120  -1
1071  1123  -1
1069  336   -1
1069  400   -1
1070  925   -1
1070  804   -1
1071  1347  -1
1071  610   -1
1071  1382  -1
1071  1454  -1
1071  1579  -1
1072  426   -1
1072  840   -1
1073  271   -1
1074  1149  -1
1078  1150  -1
1074  313   -1
1074  796   -1
1075  908   -1
1075  865   -1
1078  289   -1
1078  353   -1
1078  779   -1
1078  1391  -1
1078  1452  -1
1079  798   -1
1081  356   -1
1081  767   -1
1083  849   -1
1083  854   -1
1084  821   -1
1086  307   -1
1086  1061  -1
1086  1826  -1
1086  421   -1
1088  487   -1
1087  1449  -1
1089  344   -1
1089  799   -1
1089  780   -1
1089  898   -1
1093  788   -1
1096  962   -1
1095  987   -1
1097  818   -1
1098  352   -1
1099  835   -1
1100  217   -1
1101  378   -1
1102  375   -1
1101  1467  -1
1102  508   -1
1102  566   -1
1102  1093  -1
1103  1771  -1
1104  800   -1
1105  933   -1
1105  277   -1
1106  437   -1
1106  440   -1
1107  538   -1
1110  327   -1
1111  431   -1
1111  447   -1
1113  822   -1
1113  850   -1
1114  836   -1
1114  407   -1
1114  1408  -1
1117  265   -1
1117  878   -1
1123  963   -1
1119  1364  -1
1121  673   -1
1122  628   -1
1122  1596  -1
1123  203   -1
1125  706   -1
1126  1481  -1
1127  1459  -1
1129  589   -1
1128  659   -1
1131  746   -1
1130  1823  -1
1131  426   -1
1132  612   -1
1133  705   -1
1134  577   -1
1134  341   -1
1134  609   -1
1135  1038  -1
1137  589   -1
1137  847   -1
1137  1040  -1
1139  595   -1
1138  658   -1
1141  1393  -1
1141  230   -1
1143  228   -1
1141  641   -1
1141  839   -1
1143  508   -1
1142  946   -1
1142  1378  -1
1144  937   -1
1143  1449  -1
1144  592   -1
1148  901   -1
1148  925   -1
1148  1564  -1
1148  1777  -1
1150  919   -1
1149  1391  -1
1151  603   -1
1155  847   -1
1152  1754  -1
1153  926   -1
1157  972   -1
1157  1338  -1
1157  920   -1
1158  1805  -1
1159  950   -1
1158  988   -1
1160  826   -1
1160  1073  -1
1163  894   -1
1161  1059  -1
1160  1170  -1
1163  1169  -1
1161  750   -1
1162  953   -1
1161  1105  -1
1162  1760  -1
1164  871   -1
1167  783   -1
1168  1797  -1
1170  762   -1
1172  688   -1
1172  766   -1
1172  981   -1
1171  1197  -1
1173  1327  -1
1173  1112  -1
1176  1143  -1
1175  1644  -1
1179  537   -1
1179  747   -1
1182  1126  -1
1182  1785  -1
1183  432   -1
1183  435   -1
1182  835   -1
1182  994   -1
1185  1304  -1
1185  1364  -1
1185  1668  -1
1188  767   -1
1188  966   -1
1188  886   -1
1190  893   -1
1191  998   -1
1191  1151  -1
1191  1207  -1
1191  1220  -1
1194  1676  -1
1192  1375  -1
1194  292   -1
1195  296   -1
1194  299   -1
1194  757   -1
1195  328   -1
1195  955   -1
1196  312   -1
1199  1227  -1
1198  1244  -1
1200  1741  -1
1203  1179  -1
1206  1212  -1
1207  392   -1
1208  967   -1
1209  413   -1
1212  418   -1
1209  1142  -1
1210  451   -1
1210  1342  -1
1215  824   -1
1216  233   -1
1219  753   -1
1218  981   -1
1218  1666  -1
1220  1150  -1
1221  1005  -1
1223  1676  -1
1224  1274  -1
1224  1373  -1
1226  1618  -1
1227  816   -1
1228  1374  -1
1230  492   -1
1231  1258  -1
1231  1317  -1
1230  1691  -1
1234  1261  -1
1237  1708  -1
1238  1283  -1
1241  1237  -1
1241  1743  -1
1243  1113  -1
1243  1287  -1
1244  1362  -1
1248  1397  -1
1249  1267  -1
1253  430   -1
1257  417   -1
1257  1043  -1
1257  1508  -1
1256  1954  -1
1257  395   -1
1264  787   -1
1265  1035  -1
1267  1600  -1
1267  1619  -1
1267  1647  -1
1267  1323  -1
1269  1742  -1
1273  1327  -1
1273  1505  -1
1275  1288  -1
1276  1317  -1
1276  1530  -1
1277  1028  -1
1278  1337  -1
1278  1279  -1
1284  1721  -1
1289  1632  -1
1290  730   -1
1292  329   -1
1293  1339  -1
1293  1510  -1
1295  729   -1
1294  1552  -1
1300  1340  -1
1297  1342  -1
1297  1153  -1
1298  1692  -1
1306  741   -1
1305  1380  -1
1306  1585  -1
1309  1524  -1
1308  1659  -1
1310  1257  -1
1311  1048  -1
1311  1378  -1
1313  1308  -1
1316  1309  -1
1319  1046  -1
1319  1196  -1
1319  1271  -1
1318  1379  -1
1320  1362  -1
1321  1165  -1
1323  1052  -1
1323  1532  -1
1327  785   -1
1330  1191  -1
1330  1080  -1
1332  797   -1
1332  1085  -1
1333  1052  -1
1337  1051  -1
1337  1280  -1
1337  1360  -1
1339  820   -1
1338  1058  -1
1339  1399  -1
1342  1057  -1
1343  748   -1
1342  1384  -1
1344  821   -1
1345  1416  -1
1347  821   -1
1347  1056  -1
1348  1292  -1
1347  1388  -1
1348  1297  -1
1351  962   -1
1351  1268  -1
1354  1364  -1
1356  1324  -1
1357  836   -1
1358  1294  -1
1358  1297  -1
1361  886   -1
1365  1071  -1
1363  1290  -1
1365  888   -1
1364  1443  -1
1365  1507  -1
1369  826   -1
1370  1317  -1
1371  1362  -1
1372  1319  -1
1372  1470  -1
1373  1421  -1
1375  1444  -1
1378  1093  -1
1378  1419  -1
1383  1093  -1
1384  1090  -1
1383  1398  -1
1384  942   -1
1389  841   -1
1389  838   -1
1390  1308  -1
1394  1396  -1
1395  1309  -1
1399  1085  -1
1404  1297  -1
1401  1307  -1
1404  736   -1
1404  1481  -1
1405  1308  -1
1405  1105  -1
1408  1080  -1
1417  1100  -1
1418  1502  -1
1430  836   -1
1429  1079  -1
1432  1551  -1
1434  832   -1
1436  886   -1
1439  1099  -1
1441  578   -1
1441  821   -1
1442  555   -1
1443  1578  -1
1446  1591  -1
1448  1084  -1
1448  585   -1
1449  1113  -1
1459  1094  -1
1461  578   -1
1475  1106  -1
1473  1109  -1
1476  907   -1
1483  616   -1
1488  1128  -1
1495  642   -1
1495  664   -1
1496  846   -1
1498  871   -1
1500  835   -1
1503  1106  -1
1505  911   -1
1512  1146  -1
1515  927   -1
1514  1010  -1
1516  921   -1
1521  1126  -1
1525  869   -1
1535  995   -1
1537  882   -1
1538  979   -1
1541  1136  -1
1543  964   -1
1556  1124  -1
1558  1072  -1
1559  969   -1
1562  1053  -1
1566  950   -1
1572  1131  -1
1575  1162  -1
1576  1102  -1
1578  910   -1
1578  925   -1
1580  1028  -1
1579  1056  -1
1582  1007  -1
1583  1098  -1
1590  920   -1
1590  926   -1
1593  1141  -1
1594  908   -1
1596  689   -1
1597  1083  -1
1601  1057  -1
1603  902   -1
1604  1016  -1
1610  955   -1
1613  1084  -1
1614  1080  -1
1617  937   -1
1621  923   -1
1620  1023  -1
1625  1076  -1
1641  945   -1
1644  740   -1
1644  976   -1
1646  956   -1
1649  738   -1
1651  937   -1
1656  1117  -1
1657  949   -1
1659  932   -1
1674  869   -1
1678  1082  -1
1679  734   -1
1682  1115  -1
1690  707   -1
1691  1112  -1
1691  898   -1
1694  930   -1
1707  952   -1
1729  582   -1
1734  1100  -1
1735  1002  -1
1739  716   -1
1743  921   -1
1745  854   -1
1749  923   -1
1755  1082  -1
1758  974   -1
1764  910   -1
1791  1093  -1
1792  851   -1
1799  994   -1
1802  1100  -1
1806  716   -1
1808  994   -1
1815  1079  -1
1842  983   -1
1860  942   -1
1869  784   -1
1896  974   -1
702   1344  0
701   1344  0
793   1263  1
793   1264  1
1164  484   2
1166  485   2
1211  436   3
1212  434   3
1239  1337  4
1240  1337  4
1275  1333  5
1276  1332  5
1289  1514  6
1290  1513  6
411   699   7
411   697   7
506   712   8
507   714   8
514   1054  9
516   1054  9
567   779   10
566   780   10
592   895   11
590   894   11
594   895   11
593   896   11
591   894   11
599   1171  12
597   1170  12
603   1342  13
602   1342  13
609   879   14
608   878   14
614   1139  15
614   1138  15
615   1139  15
625   1131  16
626   1131  16
627   1093  17
628   1094  17
645   1114  18
645   1116  18
649   1324  19
650   1325  19
652   1343  20
652   1342  20
659   1076  21
660   1077  21
663   1064  22
663   1064  22
662   1064  22
664   1066  22
662   1061  23
664   1060  23
666   1435  24
667   1434  24
683   1371  25
684   1372  25
688   1267  26
689   1268  26
708   1280  27
709   1280  27
717   1154  28
718   1155  28
718   1389  29
719   1390  29
733   1257  30
732   1256  30
733   1409  31
733   1408  31
744   1173  32
743   1174  32
745   1407  33
746   1407  33
744   1407  33
749   1403  34
748   1405  34
759   1385  35
759   1384  35
761   1458  36
761   1459  36
762   1123  37
761   1124  37
762   1138  38
763   1137  38
763   1139  38
769   921   39
769   922   39
771   1131  40
769   1130  40
774   1156  41
774   1158  41
776   1362  42
777   1361  42
780   1131  43
780   1131  43
780   1094  44
781   1093  44
786   955   45
785   955   45
786   955   45
785   956   45
786   1008  46
785   1009  46
789   946   47
789   944   47
791   858   48
792   858   48
793   997   49
793   996   49
794   831   50
794   831   50
795   832   50
796   242   51
796   244   51
795   849   52
796   848   52
800   791   53
800   792   53
800   805   54
801   806   54
800   1198  55
800   1196  55
799   1198  55
801   1346  56
800   1346  56
812   1356  57
813   1355  57
815   1468  58
815   1469  58
819   719   59
820   719   59
821   1028  60
821   1030  60
822   1027  60
823   1383  61
824   1382  61
824   663   62
824   664   62
825   977   63
825   976   63
826   955   64
827   955   64
828   672   65
828   674   65
833   609   66
833   609   66
836   1205  67
835   1206  67
834   1204  67
838   863   68
839   863   68
838   862   68
847   758   69
848   757   69
854   331   70
854   332   70
853   704   71
853   703   71
855   1522  72
856   1522  72
855   787   73
855   786   73
855   809   74
856   808   74
859   646   75
858   646   75
858   795   76
859   796   76
863   658   77
864   658   77
868   1361  78
867   1362  78
873   1211  79
874   1212  79
874   1393  80
874   1393  80
871   1394  81
870   1395  81
871   1415  82
872   1415  82
876   1000  83
876   999   83
876   1128  84
876   1128  84
882   766   85
882   767   85
890   1260  86
889   1259  86
890   1299  87
889   1300  87
894   740   88
895   741   88
893   1420  89
894   1419  89
896   961   90
895   961   90
897   1283  91
896   1283  91
898   1110  92
897   1110  92
901   1428  93
901   1428  93
901   1428  93
901   1428  93
901   1429  93
901   1428  93
901   1429  93
901   1428  93
901   1429  93
902   1428  93
902   1429  93
901   1428  93
901   927   94
901   927   94
902   788   95
901   787   95
905   1492  96
905   1492  96
906   607   97
906   608   97
907   1037  98
906   1038  98
914   745   99
914   746   99
916   1384  100
916   1382  100
915   583   101
914   583   101
918   695   102
919   695   102
920   1359  103
919   1359  103
922   949   104
921   949   104
922   829   105
922   828   105
922   651   106
923   652   106
923   737   107
923   736   107
925   720   108
925   719   108
927   1985  109
928   1986  109
931   499   110
932   501   110
942   977   111
943   977   111
944   455   112
943   455   112
944   584   113
944   583   113
945   288   114
944   287   114
945   806   115
945   807   115
946   1087  116
947   1087  116
947   822   117
948   823   117
952   299   118
951   300   118
952   652   119
953   650   119
953   878   120
952   877   120
954   961   121
953   960   121
956   857   122
957   859   122
959   829   123
960   828   123
960   787   124
961   787   124
965   883   125
964   884   125
966   906   126
967   906   126
969   705   127
971   706   127
970   708   127
968   1256  128
968   1256  128
970   859   129
971   858   129
971   1132  130
971   1133  130
972   441   131
972   440   131
974   952   132
975   952   132
974   954   132
975   1797  133
974   1796  133
977   877   134
977   876   134
977   1305  135
977   1305  135
981   782   136
981   781   136
984   587   137
984   586   137
985   707   138
985   706   138
985   723   139
986   723   139
985   722   139
985   714   140
985   715   140
987   287   141
987   288   141
987   576   142
986   576   142
990   782   143
990   783   143
994   676   144
993   675   144
994   484   145
995   483   145
995   920   146
996   919   146
997   629   147
997   628   147
997   1143  148
996   1144  148
1001  453   149
1000  454   149
1003  387   150
1003  385   150
1005  658   151
1005  660   151
1009  983   152
1010  983   152
1011  776   153
1012  777   153
1015  567   154
1015  566   154
1015  542   155
1015  542   155
1015  542   155
1015  540   155
1016  822   156
1017  823   156
1016  354   157
1016  356   157
1018  732   158
1019  733   158
1019  681   159
1018  680   159
1019  1911  160
1019  1909  160
1028  247   161
1028  245   161
1027  418   162
1027  416   162
1033  243   163
1033  244   163
1032  815   164
1032  816   164
1034  1219  165
1033  1220  165
1040  428   166
1040  427   166
1042  398   167
1041  397   167
1042  482   168
1043  481   168
1043  342   169
1044  341   169
1044  879   170
1043  878   170
1044  916   171
1044  916   171
1046  626   172
1047  626   172
1047  831   173
1047  832   173
1047  912   174
1048  913   174
1049  373   175
1048  372   175
1057  772   176
1056  772   176
1062  245   177
1061  243   177
1062  1473  178
1064  1473  178
1063  601   179
1063  602   179
1063  717   180
1065  717   180
1063  716   180
1063  913   181
1065  912   181
1063  912   181
1065  838   182
1064  838   182
1069  212   183
1069  210   183
1069  434   184
1069  435   184
1069  946   185
1071  945   185
1071  797   186
1070  796   186
1072  980   187
1073  981   187
1074  372   188
1074  371   188
1075  363   189
1075  362   189
1077  928   190
1077  928   190
1081  474   191
1081  474   191
1081  928   192
1082  929   192
1081  928   192
1081  930   192
1082  859   193
1082  860   193
1082  883   194
1082  884   194
1083  415   195
1083  417   195
1084  874   196
1083  875   196
1085  940   197
1084  941   197
1084  339   198
1084  341   198
1085  550   199
1084  552   199
1087  1458  200
1085  1458  200
1087  326   201
1087  328   201
1088  480   202
1088  479   202
1089  809   203
1088  808   203
1090  596   204
1089  597   204
1093  477   205
1094  478   205
1095  826   206
1096  826   206
1095  1033  207
1096  1033  207
1096  545   208
1096  547   208
1097  419   209
1098  418   209
1098  539   210
1097  540   210
1098  949   211
1097  950   211
1106  605   212
1106  607   212
1105  603   212
1108  500   213
1109  499   213
1109  497   213
1108  596   214
1108  595   214
1110  579   215
1111  578   215
1110  830   216
1110  831   216
1114  1569  217
1114  1569  217
1114  1570  217
1114  1568  217
1115  397   218
1117  397   218
1115  396   218
1114  609   219
1115  608   219
1118  882   220
1117  882   220
1118  466   221
1117  465   221
1123  957   222
1124  955   222
1126  958   222
1125  954   222
1127  956   222
1128  958   222
1123  957   222
1128  960   222
1127  954   222
1121  955   223
1120  953   223
1119  956   223
1124  960   224
1122  960   224
1125  961   224
1123  952   225
1122  950   225
1118  951   226
1117  953   226
1120  581   227
1119  582   227
1122  716   228
1121  717   228
1122  866   229
1123  865   229
1122  866   229
1126  577   230
1126  578   230
1125  577   230
1126  603   231
1126  603   231
1125  842   232
1126  841   232
1128  915   233
1128  916   233
1132  692   234
1132  692   234
1132  857   235
1132  858   235
1135  663   236
1136  664   236
1141  697   237
1141  697   237
1141  699   237
1144  614   238
1144  614   238
1144  615   238
1144  613   238
1142  615   238
1144  1352  239
1145  1352  239
1146  596   240
1146  598   240
1152  845   241
1152  845   241
1152  845   241
1154  1042  242
1155  1041  242
1154  821   243
1155  821   243
1155  1080  244
1156  1081  244
1158  1146  245
1158  1146  245
1158  754   246
1157  754   246
1158  862   247
1158  862   247
1159  703   248
1159  704   248
1159  697   249
1160  696   249
1160  894   250
1161  892   250
1162  1339  251
1163  1339  251
1163  1338  251
1164  840   252
1163  841   252
1164  1595  253
1165  1593  253
1166  695   254
1167  696   254
1168  972   255
1168  969   255
1168  973   255
1169  970   255
1172  435   256
1172  435   256
1172  652   257
1173  652   257
1172  1030  258
1173  1031  258
1174  798   259
1174  797   259
1174  1124  260
1173  1125  260
1175  878   261
1174  879   261
1176  891   262
1175  890   262
1177  891   262
1175  900   263
1175  900   263
1178  1045  264
1177  1043  264
1181  843   265
1181  844   265
1182  1130  266
1182  1129  266
1183  136   267
1184  134   267
1184  428   268
1182  429   268
1184  745   269
1183  745   269
1184  983   270
1183  982   270
1185  1234  271
1186  1234  271
1187  897   272
1187  898   272
1192  1674  273
1191  1672  273
1193  289   274
1194  287   274
1198  344   275
1197  343   275
1198  537   276
1198  536   276
1199  1169  277
1199  1169  277
1202  998   278
1201  997   278
1202  1165  279
1202  1166  279
1204  1313  280
1205  1314  280
1207  982   281
1208  981   281
1208  1148  282
1208  1148  282
1208  1324  283
1207  1322  283
1210  416   284
1209  418   284
1209  959   285
1208  960   285
1213  1638  286
1212  1639  286
1213  761   287
1212  761   287
1215  960   288
1216  961   288
1215  1239  289
1214  1240  289
1219  1243  290
1218  1242  290
1221  1175  291
1220  1175  291
1222  1178  292
1223  1178  292
1228  1365  293
1229  1364  293
1235  1300  294
1235  1300  294
1237  1134  295
1236  1134  295
1239  1664  296
1238  1663  296
1243  979   297
1242  978   297
1243  1280  298
1243  1281  298
1251  768   299
1250  769   299
1251  1013  300
1251  1013  300
1254  1324  301
1254  1323  301
1260  685   302
1261  684   302
1265  370   303
1265  368   303
1267  779   304
1267  778   304
1270  393   305
1269  394   305
1270  1043  306
1270  1043  306
1272  1516  307
1273  1515  307
1275  1305  308
1274  1306  308
1278  682   309
1277  682   309
1277  1061  310
1276  1062  310
1285  387   311
1285  385   311
1287  756   312
1286  756   312
1308  705   313
1307  705   313
1306  1302  314
1307  1302  314
1309  769   315
1308  770   315
1310  753   316
1310  752   316
1311  1056  317
1311  1056  317
1311  1052  317
1312  1054  317
1323  1265  318
1324  1264  318
1324  1173  319
1325  1172  319
1330  1143  320
1331  1144  320
1333  1155  321
1332  1154  321
1338  816   322
1339  816   322
1340  1273  323
1339  1272  323
1344  1298  324
1345  1299  324
1344  1299  324
1349  1083  325
1348  1083  325
1349  1083  325
1347  1085  325
1348  1083  325
1349  808   326
1348  808   326
1354  1177  327
1354  1176  327
1353  1177  327
1353  1490  328
1354  1490  328
1356  1067  329
1355  1066  329
1358  940   330
1359  941   330
1359  816   331
1358  817   331
1362  1071  332
1362  1071  332
1362  1295  333
1362  1296  333
1361  1294  333
1366  934   334
1368  935   334
1393  809   335
1392  810   335
1401  1294  336
1402  1295  336
1401  1294  336
1401  1298  337
1399  1298  337
1400  1529  338
1401  1529  338
1405  755   339
1406  756   339
1406  772   340
1405  771   340
1407  938   341
1406  938   341
1430  1104  342
1430  1103  342
1438  1076  343
1439  1077  343
1447  531   344
1446  533   344
1451  645   345
1453  646   345
1451  644   345
1455  649   345
1451  647   345
1454  647   345
1450  644   345
1456  648   345
1452  643   345
1452  648   345
1449  642   345
1457  650   345
1451  646   345
1448  645   345
1449  890   346
1449  891   346
1467  850   347
1468  850   347
1471  1115  348
1470  1115  348
1471  1115  348
1469  1115  348
1471  1115  348
1468  1117  348
1475  622   349
1474  621   349
1474  624   349
1481  948   350
1481  947   350
1503  905   351
1503  906   351
1505  1104  352
1506  1104  352
1512  798   353
1514  797   353
1522  996   354
1523  997   354
1544  1043  355
1543  1042  355
1548  1155  356
1548  1156  356
1546  1154  356
1550  875   357
1550  874   357
1555  993   358
1553  993   358
1556  991   358
1558  1149  359
1557  1149  359
1576  974   360
1576  973   360
1578  1010  361
1576  1011  361
1581  1145  362
1581  1144  362
1581  1146  362
1579  1145  362
1587  1129  363
1586  1130  363
1589  1082  364
1588  1081  364
1602  930   365
1604  930   365
1601  932   365
1605  917   366
1604  915   366
1611  1081  367
1610  1082  367
1631  731   368
1632  733   368
1665  983   369
1665  982   369
1664  983   369
1666  982   369
1665  985   369
1713  690   370
1714  689   370
1759  1121  371
1759  1121  371
1758  1121  371
1756  1121  371
1823  904   372
1822  903   372
