# Filename: CLN3-561nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
1145  879   -1
1145  1921  -1
1146  965   -1
1147  1370  -1
1148  819   -1
1148  1893  -1
1149  1755  -1
1150  324   -1
1151  953   -1
1151  1317  -1
1153  1734  -1
1153  1749  -1
1154  898   -1
1154  1106  -1
1154  1163  -1
1155  173   -1
1155  1322  -1
1156  488   -1
1156  564   -1
1156  1136  -1
1157  158   -1
1157  482   -1
1157  736   -1
1157  948   -1
1157  1157  -1
1157  1214  -1
1158  531   -1
1158  997   -1
1159  676   -1
1160  897   -1
1160  1737  -1
1162  943   -1
1164  911   -1
1165  135   -1
1165  1860  -1
1166  301   -1
1166  1579  -1
1167  777   -1
1167  884   -1
1167  1411  -1
1168  866   -1
1171  1023  -1
1172  896   -1
1172  1302  -1
1173  1776  -1
1175  265   -1
1175  272   -1
1175  344   -1
1176  897   -1
1176  1101  -1
1177  142   -1
1177  608   -1
1178  1319  -1
1179  1571  -1
1181  806   -1
1182  1264  -1
1183  596   -1
1185  1133  -1
1185  1189  -1
1185  1782  -1
1186  960   -1
1186  1076  -1
1187  605   -1
1187  1163  -1
1188  524   -1
1189  488   -1
1194  755   -1
1194  830   -1
1195  763   -1
1197  135   -1
1197  1266  -1
1198  129   -1
1199  882   -1
1199  897   -1
1200  952   -1
1201  764   -1
1201  963   -1
1202  660   -1
1203  156   -1
1204  1828  -1
1205  903   -1
1205  909   -1
1206  654   -1
1206  936   -1
1207  441   -1
1207  680   -1
1208  901   -1
1210  172   -1
1210  482   -1
1210  722   -1
1210  988   -1
1211  332   -1
1211  897   -1
1212  473   -1
1212  936   -1
1213  1061  -1
1214  744   -1
1217  877   -1
1217  932   -1
1217  1044  -1
1219  897   -1
1220  582   -1
1220  1300  -1
1220  1365  -1
1221  791   -1
1222  771   -1
1223  379   -1
1223  970   -1
1225  436   -1
1225  754   -1
1227  762   -1
1227  785   -1
1228  885   -1
1228  925   -1
1228  995   -1
1228  1046  -1
1230  348   -1
1230  901   -1
1231  389   -1
1231  679   -1
1233  767   -1
1233  873   -1
1233  1496  -1
1235  339   -1
1235  897   -1
1235  1164  -1
1236  583   -1
1236  1005  -1
1237  870   -1
1238  749   -1
1239  62    -1
1239  746   -1
1239  801   -1
1242  951   -1
1243  1326  -1
1245  68    -1
1246  468   -1
1248  877   -1
1249  1005  -1
1250  468   -1
1251  932   -1
1252  343   -1
1252  764   -1
1252  800   -1
1254  983   -1
1254  1115  -1
1255  27    -1
1255  482   -1
1256  780   -1
1257  5     -1
1257  783   -1
1258  990   -1
1259  379   -1
1259  952   -1
1261  1001  -1
1262  1026  -1
1262  1186  -1
1264  1233  -1
1266  1134  -1
1267  605   -1
1268  363   -1
1268  925   -1
1269  1000  -1
1270  841   -1
1272  918   -1
1272  996   -1
1273  63    -1
1273  822   -1
1273  855   -1
1273  933   -1
1275  791   -1
1275  1000  -1
1277  925   -1
1278  830   -1
1278  1246  -1
1280  618   -1
1280  991   -1
1284  105   -1
1284  934   -1
1284  944   -1
1285  924   -1
1286  628   -1
1288  904   -1
1288  1312  -1
1289  898   -1
1291  773   -1
1292  1257  -1
1294  1014  -1
1295  132   -1
1296  588   -1
1297  1227  -1
1297  1405  -1
1298  538   -1
1299  1078  -1
1300  855   -1
1300  945   -1
1300  991   -1
1300  1020  -1
1303  900   -1
1305  607   -1
1305  946   -1
1306  1144  -1
1306  1151  -1
1307  1006  -1
1308  964   -1
1308  980   -1
1309  362   -1
1309  552   -1
1310  1001  -1
1310  1084  -1
1312  955   -1
1314  1008  -1
1317  397   -1
1317  789   -1
1317  959   -1
1319  157   -1
1320  1012  -1
1322  865   -1
1322  949   -1
1322  962   -1
1323  1069  -1
1325  927   -1
1326  934   -1
1327  1009  -1
1328  1117  -1
1332  486   -1
1335  754   -1
1335  1368  -1
1337  162   -1
1338  947   -1
1339  1028  -1
1340  317   -1
1340  1040  -1
1341  207   -1
1341  1085  -1
1343  963   -1
1344  1045  -1
1345  638   -1
1347  232   -1
1347  836   -1
1348  1410  -1
1351  421   -1
1351  1038  -1
1355  412   -1
1356  403   -1
1359  953   -1
1360  1131  -1
1362  319   -1
1363  211   -1
1363  304   -1
1364  1149  -1
1368  1159  -1
1370  816   -1
1370  1134  -1
1371  1089  -1
1372  359   -1
1372  1079  -1
1372  1141  -1
1375  1145  -1
1376  930   -1
1377  1147  -1
1378  1102  -1
1379  1108  -1
1381  383   -1
1381  877   -1
1384  243   -1
1385  341   -1
1385  1166  -1
1387  1134  -1
1391  373   -1
1391  1149  -1
1393  875   -1
1394  1151  -1
1395  236   -1
1397  1208  -1
1401  267   -1
1403  286   -1
1404  1120  -1
1406  1133  -1
1414  910   -1
1417  1425  -1
1459  1124  -1
1468  433   -1
1471  847   -1
1488  1165  -1
1502  1201  -1
1519  485   -1
1538  45    -1
1544  40    -1
1547  64    -1
1555  101   -1
1580  107   -1
1592  119   -1
1611  193   -1
1613  1657  -1
1616  177   -1
1634  199   -1
1647  211   -1
1670  209   -1
1697  224   -1
1707  273   -1
1711  257   -1
1723  270   -1
1737  229   -1
1747  240   -1
1761  313   -1
1763  244   -1
1785  303   -1
1786  294   -1
1791  319   -1
1813  340   -1
1816  324   -1
1816  333   -1
1819  360   -1
1820  330   -1
1825  340   -1
1850  411   -1
1853  508   -1
1868  502   -1
1869  454   -1
1871  511   -1
174   1228  -1
193   619   -1
291   802   -1
306   777   -1
309   869   -1
311   815   -1
323   883   -1
341   1192  -1
349   1319  -1
350   593   -1
353   1203  -1
355   1156  -1
361   1026  -1
360   1046  -1
366   1326  -1
366   901   -1
372   619   -1
372   738   -1
374   968   -1
378   1444  -1
380   1228  -1
381   1413  -1
384   544   -1
385   795   -1
393   1343  -1
389   1347  -1
393   810   -1
395   1499  -1
398   790   -1
401   1138  -1
404   1256  -1
404   732   -1
408   1162  -1
412   563   -1
411   1435  -1
414   948   -1
419   593   -1
421   1528  -1
428   668   -1
429   968   -1
429   1131  -1
432   1167  -1
435   906   -1
440   562   -1
442   823   -1
442   829   -1
444   601   -1
450   1425  -1
456   857   -1
458   1136  -1
461   1156  -1
462   1204  -1
463   836   -1
464   885   -1
471   819   -1
473   955   -1
474   819   -1
479   855   -1
479   867   -1
480   837   -1
480   851   -1
480   1573  -1
481   886   -1
487   934   -1
490   935   -1
491   809   -1
491   875   -1
495   575   -1
496   850   -1
498   834   -1
498   866   -1
501   922   -1
501   878   -1
503   832   -1
503   1088  -1
505   890   -1
506   900   -1
508   657   -1
509   1046  -1
511   1375  -1
508   1375  -1
509   1541  -1
510   1235  -1
512   1587  -1
516   873   -1
517   702   -1
518   842   -1
517   1579  -1
518   695   -1
520   701   -1
521   863   -1
522   1493  -1
525   1060  -1
527   1205  -1
528   1562  -1
530   1157  -1
530   610   -1
532   957   -1
532   692   -1
536   701   -1
537   893   -1
539   888   -1
545   639   -1
547   1616  -1
548   896   -1
550   853   -1
553   675   -1
552   1212  -1
554   1690  -1
554   1137  -1
558   880   -1
559   1346  -1
560   814   -1
561   933   -1
560   1532  -1
562   1557  -1
564   1278  -1
569   1512  -1
566   931   -1
565   967   -1
568   656   -1
569   817   -1
569   1015  -1
571   1505  -1
572   554   -1
571   1408  -1
574   826   -1
577   703   -1
578   942   -1
579   694   -1
583   699   -1
584   673   -1
586   670   -1
584   810   -1
588   410   -1
588   832   -1
588   975   -1
590   888   -1
591   934   -1
589   930   -1
592   931   -1
590   941   -1
591   1027  -1
592   640   -1
592   992   -1
594   1472  -1
594   910   -1
598   813   -1
600   1250  -1
606   1311  -1
607   901   -1
610   866   -1
612   1283  -1
612   1848  -1
613   920   -1
614   657   -1
614   939   -1
615   1014  -1
616   642   -1
617   1078  -1
619   629   -1
620   1030  -1
621   625   -1
623   1143  -1
625   1145  -1
624   1387  -1
624   1031  -1
625   867   -1
625   1206  -1
629   1280  -1
630   659   -1
630   587   -1
631   1278  -1
630   1326  -1
632   865   -1
633   1301  -1
632   1350  -1
633   1274  -1
636   1273  -1
635   880   -1
637   926   -1
637   1373  -1
643   405   -1
644   757   -1
645   1166  -1
650   1096  -1
652   1138  -1
654   430   -1
654   901   -1
654   1092  -1
659   918   -1
657   1190  -1
657   1221  -1
657   900   -1
658   1403  -1
660   1208  -1
661   564   -1
662   812   -1
663   701   -1
665   712   -1
668   1061  -1
669   1072  -1
668   1354  -1
671   1068  -1
671   1427  -1
674   577   -1
677   385   -1
677   1288  -1
679   914   -1
679   1010  -1
679   880   -1
679   1132  -1
681   285   -1
682   1115  -1
686   459   -1
685   538   -1
685   922   -1
688   923   -1
688   1163  -1
689   1139  -1
690   1813  -1
692   1295  -1
692   401   -1
694   493   -1
694   547   -1
695   891   -1
696   672   -1
696   1249  -1
698   533   -1
700   1341  -1
698   454   -1
700   905   -1
700   1439  -1
702   578   -1
704   1174  -1
705   1349  -1
706   949   -1
708   332   -1
709   786   -1
709   1101  -1
708   1098  -1
711   1480  -1
713   306   -1
713   694   -1
713   929   -1
715   1341  -1
715   1553  -1
716   305   -1
717   937   -1
718   566   -1
719   454   -1
720   976   -1
720   1112  -1
723   1110  -1
720   1109  -1
728   1163  -1
724   1154  -1
725   1157  -1
725   1162  -1
721   1155  -1
726   1165  -1
723   1159  -1
723   1166  -1
722   1499  -1
723   630   -1
725   893   -1
727   692   -1
726   1467  -1
728   757   -1
728   1461  -1
732   877   -1
732   1331  -1
739   1249  -1
739   1318  -1
740   431   -1
739   679   -1
740   1283  -1
740   1593  -1
742   1392  -1
743   337   -1
742   371   -1
743   1226  -1
744   909   -1
745   1030  -1
746   337   -1
748   767   -1
748   1048  -1
753   469   -1
755   382   -1
756   907   -1
756   1250  -1
758   1040  -1
759   1274  -1
759   429   -1
760   678   -1
760   803   -1
759   1034  -1
759   1452  -1
761   891   -1
761   1038  -1
763   938   -1
765   1209  -1
769   1210  -1
764   1206  -1
762   1209  -1
766   1474  -1
766   529   -1
767   617   -1
767   1417  -1
767   1467  -1
768   518   -1
768   1132  -1
771   423   -1
770   967   -1
771   1452  -1
774   334   -1
773   1436  -1
775   1463  -1
776   1447  -1
777   1788  -1
777   1332  -1
780   384   -1
780   954   -1
780   1253  -1
782   1256  -1
783   759   -1
783   919   -1
782   952   -1
784   367   -1
785   439   -1
784   996   -1
786   758   -1
788   1107  -1
790   1105  -1
791   561   -1
792   880   -1
792   994   -1
792   1320  -1
794   968   -1
795   971   -1
794   996   -1
796   1335  -1
797   570   -1
797   855   -1
797   1453  -1
800   956   -1
799   1001  -1
800   330   -1
801   428   -1
802   412   -1
803   590   -1
804   976   -1
804   1707  -1
805   982   -1
806   1028  -1
807   1017  -1
807   1179  -1
807   1449  -1
809   419   -1
809   846   -1
810   947   -1
809   1000  -1
810   1456  -1
810   1496  -1
811   337   -1
810   1035  -1
811   1306  -1
814   1086  -1
816   630   -1
816   1047  -1
816   1151  -1
817   333   -1
816   998   -1
818   888   -1
817   972   -1
817   988   -1
818   1061  -1
818   1494  -1
820   470   -1
821   967   -1
820   1187  -1
821   993   -1
822   1123  -1
824   862   -1
828   312   -1
827   995   -1
827   1101  -1
827   1285  -1
827   1351  -1
827   1423  -1
828   699   -1
830   423   -1
830   1016  -1
831   583   -1
830   666   -1
830   828   -1
831   863   -1
831   1187  -1
832   780   -1
834   990   -1
832   992   -1
833   1181  -1
833   823   -1
834   1478  -1
835   1200  -1
837   1202  -1
836   290   -1
836   301   -1
837   350   -1
838   1084  -1
839   1184  -1
839   1204  -1
840   1460  -1
841   317   -1
843   1739  -1
843   530   -1
843   829   -1
843   1464  -1
845   905   -1
844   954   -1
845   624   -1
847   699   -1
847   1360  -1
848   477   -1
848   839   -1
848   1196  -1
850   759   -1
851   1435  -1
851   763   -1
854   1793  -1
852   1795  -1
854   1190  -1
854   1529  -1
856   1541  -1
856   654   -1
857   1170  -1
857   1663  -1
858   661   -1
858   486   -1
859   860   -1
859   298   -1
860   691   -1
860   317   -1
861   420   -1
862   930   -1
861   1547  -1
862   1038  -1
863   1560  -1
863   1709  -1
866   756   -1
865   1155  -1
865   1183  -1
866   1129  -1
867   1557  -1
870   1208  -1
870   1535  -1
873   1165  -1
873   1339  -1
872   1709  -1
874   1199  -1
875   584   -1
875   456   -1
876   1387  -1
877   1177  -1
876   1487  -1
877   1373  -1
878   1169  -1
878   1753  -1
879   965   -1
879   1204  -1
880   1004  -1
880   1191  -1
882   700   -1
882   1011  -1
882   1704  -1
882   1715  -1
884   967   -1
885   341   -1
884   464   -1
885   1361  -1
886   724   -1
886   811   -1
887   630   -1
889   446   -1
889   1149  -1
889   1572  -1
891   359   -1
890   475   -1
891   1183  -1
890   1344  -1
892   644   -1
892   830   -1
891   1334  -1
892   956   -1
892   1648  -1
894   688   -1
895   565   -1
895   987   -1
896   1010  -1
895   1421  -1
896   1437  -1
897   1071  -1
897   270   -1
899   661   -1
899   978   -1
901   1170  -1
901   1297  -1
903   1432  -1
904   509   -1
906   351   -1
910   224   -1
909   280   -1
910   932   -1
910   1165  -1
910   1449  -1
911   1340  -1
912   248   -1
913   1179  -1
913   950   -1
913   1184  -1
913   1190  -1
914   1454  -1
914   1555  -1
915   213   -1
916   813   -1
916   984   -1
916   360   -1
917   1294  -1
917   1354  -1
918   863   -1
920   434   -1
920   1186  -1
921   469   -1
922   665   -1
922   532   -1
923   1306  -1
923   1561  -1
924   1342  -1
924   1614  -1
925   1523  -1
928   1393  -1
931   1393  -1
929   970   -1
930   944   -1
930   1004  -1
932   303   -1
932   842   -1
933   1004  -1
933   1024  -1
934   1220  -1
934   1453  -1
937   920   -1
938   978   -1
938   968   -1
939   539   -1
940   250   -1
940   513   -1
941   906   -1
940   1024  -1
940   1182  -1
942   774   -1
941   1185  -1
943   347   -1
942   940   -1
942   1189  -1
944   414   -1
943   1053  -1
944   806   -1
946   356   -1
946   815   -1
947   556   -1
947   1015  -1
946   1036  -1
948   983   -1
948   1663  -1
949   635   -1
950   1128  -1
951   331   -1
950   814   -1
950   1193  -1
950   1403  -1
951   1010  -1
953   1321  -1
953   250   -1
955   658   -1
956   1506  -1
956   1608  -1
956   378   -1
956   1040  -1
957   1179  -1
959   1106  -1
960   707   -1
959   773   -1
961   775   -1
960   778   -1
959   1014  -1
960   1179  -1
960   1654  -1
961   1033  -1
962   1481  -1
970   1292  -1
964   1289  -1
968   1289  -1
964   1344  -1
965   262   -1
965   461   -1
967   1181  -1
970   218   -1
970   500   -1
972   240   -1
973   464   -1
974   1086  -1
973   1358  -1
974   1156  -1
975   1188  -1
976   1353  -1
977   484   -1
976   905   -1
977   1508  -1
977   721   -1
978   1103  -1
978   1131  -1
977   1377  -1
978   475   -1
978   1239  -1
982   1238  -1
978   1395  -1
979   261   -1
980   1432  -1
980   1046  -1
982   359   -1
982   1208  -1
981   1218  -1
982   1624  -1
982   527   -1
982   758   -1
982   1364  -1
983   1503  -1
984   951   -1
983   1204  -1
985   1309  -1
988   1121  -1
988   1264  -1
989   1332  -1
989   1337  -1
990   1349  -1
989   1656  -1
990   1355  -1
990   1480  -1
993   1222  -1
991   1224  -1
996   1233  -1
991   1236  -1
992   1233  -1
992   186   -1
992   462   -1
993   1487  -1
993   672   -1
993   1131  -1
994   334   -1
995   1041  -1
994   1409  -1
995   1609  -1
995   1865  -1
996   1009  -1
996   1269  -1
996   1320  -1
997   1476  -1
998   1011  -1
998   1036  -1
997   1387  -1
998   237   -1
1000  831   -1
999   1179  -1
1000  1563  -1
1001  1274  -1
1001  1219  -1
1004  807   -1
1005  512   -1
1005  1327  -1
1009  770   -1
1011  765   -1
1009  767   -1
1012  768   -1
1009  773   -1
1007  1254  -1
1008  1084  -1
1008  1299  -1
1008  967   -1
1009  1067  -1
1008  1158  -1
1009  232   -1
1012  1101  -1
1013  1342  -1
1013  1367  -1
1015  1265  -1
1015  1329  -1
1016  1289  -1
1016  1294  -1
1016  228   -1
1017  1113  -1
1018  1196  -1
1017  1640  -1
1019  491   -1
1018  787   -1
1020  756   -1
1020  1166  -1
1021  1975  -1
1022  226   -1
1021  562   -1
1022  583   -1
1022  586   -1
1025  586   -1
1022  781   -1
1022  1252  -1
1025  271   -1
1024  404   -1
1024  1110  -1
1026  1350  -1
1026  812   -1
1027  1007  -1
1026  1228  -1
1026  1341  -1
1027  1624  -1
1028  234   -1
1027  523   -1
1027  1280  -1
1028  818   -1
1028  898   -1
1028  1058  -1
1030  406   -1
1030  782   -1
1029  1051  -1
1032  1299  -1
1033  226   -1
1033  264   -1
1036  47    -1
1036  1482  -1
1038  959   -1
1039  1225  -1
1040  427   -1
1040  1139  -1
1039  1171  -1
1040  600   -1
1041  1377  -1
1041  1336  -1
1043  710   -1
1042  991   -1
1044  1023  -1
1047  826   -1
1047  947   -1
1047  983   -1
1050  365   -1
1049  1342  -1
1050  821   -1
1051  1003  -1
1051  953   -1
1053  1282  -1
1053  1425  -1
1055  527   -1
1056  887   -1
1055  1051  -1
1057  425   -1
1058  365   -1
1061  563   -1
1060  570   -1
1061  548   -1
1065  216   -1
1066  450   -1
1065  1383  -1
1068  1977  -1
1071  755   -1
1074  544   -1
1073  1092  -1
1073  1428  -1
1074  200   -1
1076  1401  -1
1077  1227  -1
1077  1636  -1
1083  269   -1
1082  751   -1
1083  1006  -1
1083  1438  -1
1083  1637  -1
1084  1233  -1
1085  606   -1
1087  848   -1
1084  849   -1
1085  846   -1
1084  930   -1
1085  885   -1
1087  900   -1
1085  902   -1
1086  298   -1
1087  1200  -1
1088  814   -1
1087  953   -1
1088  1070  -1
1090  1412  -1
1090  850   -1
1091  1245  -1
1092  656   -1
1094  260   -1
1096  853   -1
1095  1746  -1
1097  961   -1
1098  314   -1
1097  330   -1
1098  533   -1
1098  608   -1
1099  989   -1
1099  1385  -1
1100  183   -1
1100  836   -1
1100  1373  -1
1102  614   -1
1105  1003  -1
1105  1142  -1
1107  278   -1
1106  511   -1
1108  536   -1
1107  608   -1
1107  1106  -1
1107  1353  -1
1108  520   -1
1108  707   -1
1108  833   -1
1109  958   -1
1110  578   -1
1112  924   -1
1113  943   -1
1114  163   -1
1115  336   -1
1117  778   -1
1119  327   -1
1120  910   -1
1120  1427  -1
1121  825   -1
1122  1235  -1
1123  587   -1
1123  659   -1
1124  1134  -1
1126  1716  -1
1127  142   -1
1127  1015  -1
1127  1489  -1
1128  331   -1
1128  1023  -1
1129  1463  -1
1131  1058  -1
1131  1157  -1
1132  1141  -1
1136  831   -1
1138  742   -1
1138  916   -1
1139  255   -1
1141  309   -1
1142  334   -1
1142  1358  -1
1142  727   -1
1143  628   -1
1143  806   -1
1144  1283  -1
1150  1879  -1
1151  824   -1
1151  1177  -1
1151  936   -1
1153  250   -1
1153  1117  -1
1153  1149  -1
1154  1910  -1
1154  1266  -1
1156  686   -1
1156  1325  -1
1158  976   -1
1157  1275  -1
1158  473   -1
1159  1080  -1
1161  1218  -1
1162  1778  -1
1162  808   -1
1163  804   -1
1164  817   -1
1164  954   -1
1163  1520  -1
1164  1322  -1
1167  1235  -1
1167  759   -1
1169  1753  -1
1172  652   -1
1173  1243  -1
1171  1260  -1
1171  1292  -1
1173  926   -1
1173  1206  -1
1173  1720  -1
1175  920   -1
1176  707   -1
1177  734   -1
1183  882   -1
1179  1274  -1
1184  1146  -1
1184  912   -1
1186  855   -1
1187  572   -1
1187  1802  -1
1189  306   -1
1191  1125  -1
1193  884   -1
1195  377   -1
1195  405   -1
1196  968   -1
1198  1865  -1
1200  330   -1
1201  1293  -1
1201  454   -1
1202  473   -1
1202  600   -1
1204  419   -1
1204  1048  -1
1204  521   -1
1205  631   -1
1213  405   -1
1213  587   -1
1212  789   -1
1213  966   -1
1213  570   -1
1215  506   -1
1216  1416  -1
1219  1313  -1
1219  1372  -1
1221  1021  -1
1220  1231  -1
1222  386   -1
1222  1082  -1
1221  1535  -1
1222  616   -1
1222  658   -1
1223  818   -1
1224  569   -1
1224  724   -1
1225  550   -1
1230  319   -1
1231  1083  -1
1233  843   -1
1234  1178  -1
1235  576   -1
1236  1001  -1
1235  1308  -1
1237  648   -1
1238  689   -1
1239  1310  -1
1240  1322  -1
1242  805   -1
1243  1493  -1
1246  354   -1
1249  898   -1
1246  898   -1
1254  898   -1
1248  901   -1
1246  1126  -1
1247  1023  -1
1249  1093  -1
1252  1011  -1
1254  425   -1
1254  804   -1
1258  1048  -1
1259  65    -1
1262  1034  -1
1262  1131  -1
1266  538   -1
1267  715   -1
1269  1141  -1
1272  1250  -1
1276  656   -1
1275  752   -1
1277  363   -1
1276  702   -1
1278  522   -1
1279  1264  -1
1286  1005  -1
1282  1005  -1
1287  1002  -1
1284  1085  -1
1287  475   -1
1286  992   -1
1287  1085  -1
1288  698   -1
1288  430   -1
1292  829   -1
1294  1008  -1
1294  1092  -1
1295  453   -1
1301  529   -1
1302  1009  -1
1304  1007  -1
1304  381   -1
1303  1080  -1
1306  1288  -1
1308  989   -1
1308  1062  -1
1308  615   -1
1308  950   -1
1311  950   -1
1310  1267  -1
1313  1152  -1
1314  358   -1
1314  1071  -1
1317  547   -1
1319  949   -1
1319  1052  -1
1324  1220  -1
1329  443   -1
1334  998   -1
1342  995   -1
1337  1000  -1
1342  1000  -1
1340  998   -1
1332  1006  -1
1344  998   -1
1329  1007  -1
1332  1003  -1
1339  1002  -1
1333  995   -1
1334  966   -1
1340  929   -1
1339  969   -1
1340  976   -1
1342  1232  -1
1344  981   -1
1343  984   -1
1345  989   -1
1348  991   -1
1345  402   -1
1348  434   -1
1356  1088  -1
1359  1089  -1
1371  1137  -1
1373  213   -1
1372  324   -1
1376  814   -1
1378  1190  -1
1383  806   -1
1387  972   -1
1389  1246  -1
1392  1130  -1
1409  737   -1
1420  411   -1
1422  422   -1
1454  1239  -1
1469  870   -1
1486  1221  -1
275   740   0
276   741   0
457   947   1
456   946   1
562   1511  2
564   1511  2
586   949   3
585   947   3
602   1371  4
603   1373  4
612   1278  5
611   1280  5
621   1145  6
622   1146  6
729   1536  7
730   1537  7
744   698   8
745   698   8
801   1062  9
800   1061  9
844   1649  10
845   1649  10
869   1368  11
868   1368  11
891   434   12
891   433   12
959   1286  13
961   1287  13
962   450   14
963   450   14
986   1029  15
986   1028  15
1071  1404  16
1072  1403  16
1117  575   17
1118  575   17
1165  148   18
1166  148   18
1175  883   19
1172  881   19
1174  880   19
1175  882   19
1216  1170  20
1216  1169  20
1254  999   21
1254  998   21
1257  899   22
1258  901   22
1264  904   23
1266  904   23
1332  955   24
1332  956   24
367   965   25
367   965   25
393   1346  26
391   1345  26
395   1345  26
392   1350  27
394   1350  27
424   732   28
424   733   28
433   884   29
434   883   29
450   874   30
446   873   30
448   873   30
449   1428  31
451   1429  31
455   1172  32
454   1173  32
463   804   33
463   803   33
462   806   33
470   874   34
470   873   34
469   874   34
471   874   34
469   873   34
472   855   35
473   856   35
475   852   36
475   852   36
474   851   36
487   823   37
486   823   37
491   872   38
490   871   38
500   1364  39
502   1365  39
502   996   40
502   996   40
508   903   41
509   904   41
510   1372  42
508   1371  42
511   640   43
509   639   43
514   864   44
516   863   44
515   1382  45
514   1384  45
518   1383  46
520   1384  46
522   682   47
524   683   47
531   927   48
533   928   48
544   1054  49
545   1054  49
552   868   50
551   867   50
553   709   51
555   710   51
561   911   52
563   912   52
562   945   53
564   945   53
570   1515  54
574   1515  54
567   1514  54
572   1514  54
572   1516  54
568   1516  54
569   897   55
569   897   55
584   684   56
583   683   56
586   892   57
587   893   57
586   892   57
595   674   58
595   674   58
596   676   58
596   1011  59
596   1011  59
608   823   60
607   824   60
609   615   61
608   614   61
615   831   62
615   832   62
617   1496  63
616   1497  63
619   966   64
620   966   64
617   966   64
622   995   65
623   994   65
629   1239  66
630   1240  66
634   662   67
633   662   67
636   897   68
635   898   68
644   684   69
646   684   69
646   1511  70
647   1512  70
646   1511  70
647   1512  70
652   822   71
653   821   71
657   916   72
657   916   72
658   1081  73
659   1079  73
663   554   74
663   554   74
665   873   75
663   873   75
665   879   76
665   879   76
665   808   77
666   807   77
670   563   78
669   563   78
670   563   78
669   562   78
670   563   78
669   562   78
671   564   78
668   563   78
669   1064  79
669   1066  79
670   1375  80
669   1374  80
673   485   81
671   485   81
676   894   82
677   894   82
680   1811  83
680   1811  83
692   1126  84
691   1127  84
692   1126  84
693   1185  85
692   1185  85
694   532   86
695   532   86
698   1343  87
699   1344  87
700   731   88
699   731   88
701   1140  89
700   1139  89
701   1140  89
702   622   90
702   623   90
704   564   91
705   564   91
713   960   92
713   960   92
714   328   93
714   326   93
716   921   94
718   921   94
715   920   94
717   920   94
718   921   94
715   920   94
716   1230  95
716   1230  95
725   1112  96
726   1114  96
724   658   97
724   659   97
725   941   98
727   940   98
728   951   99
729   949   99
730   880   100
728   880   100
733   547   101
735   548   101
736   312   102
735   310   102
743   1593  103
743   1595  103
742   917   104
744   918   104
742   1055  105
742   1055  105
743   1056  105
743   679   106
745   680   106
745   334   107
747   334   107
746   358   108
745   357   108
753   49    109
753   51    109
755   461   110
753   461   110
756   460   110
767   1205  111
767   1204  111
766   587   112
764   586   112
765   1052  113
765   1051  113
765   629   114
767   630   114
767   638   115
766   637   115
769   1154  116
767   1154  116
772   949   117
773   949   117
775   601   118
774   600   118
775   1053  119
776   1051  119
776   396   120
777   395   120
779   899   121
779   899   121
783   415   122
782   416   122
784   950   123
784   949   123
783   949   123
784   950   123
784   948   123
786   947   123
785   1507  124
785   1509  124
788   1355  125
788   1357  125
789   976   126
789   975   126
792   1421  127
791   1422  127
804   363   128
804   363   128
806   664   129
805   664   129
806   994   130
804   993   130
808   994   130
805   535   131
806   536   131
807   698   132
807   696   132
807   362   133
807   361   133
812   503   134
812   504   134
812   979   135
811   980   135
818   539   136
817   538   136
821   618   137
820   617   137
823   1032  138
823   1032  138
823   1032  138
823   1004  139
824   1005  139
826   1282  140
827   1280  140
833   1271  141
833   1271  141
834   600   142
834   600   142
833   629   143
833   631   143
834   1714  144
833   1715  144
836   284   145
836   286   145
837   1196  146
835   1196  146
840   1010  147
840   1009  147
844   728   148
844   728   148
844   547   149
844   549   149
846   1152  150
844   1152  150
845   1275  151
846   1273  151
847   665   152
847   664   152
849   1015  153
850   1015  153
853   1174  154
853   1174  154
854   1173  154
854   1275  155
854   1277  155
853   1693  156
853   1693  156
857   606   157
857   606   157
858   998   158
858   998   158
857   997   158
858   361   159
858   360   159
859   1022  160
858   1023  160
860   1148  161
859   1148  161
861   1366  162
862   1367  162
861   1366  162
862   1367  162
861   1027  163
861   1028  163
862   840   164
864   840   164
863   864   165
865   865   165
862   865   165
864   534   166
864   534   166
866   1193  167
868   1193  167
866   1211  168
865   1209  168
871   981   169
870   982   169
873   851   170
873   851   170
874   1347  171
876   1346  171
877   914   172
876   915   172
880   437   173
878   437   173
879   1093  174
880   1094  174
886   640   175
885   639   175
889   947   176
891   948   176
894   1183  177
893   1185  177
890   1272  178
890   1274  178
897   1627  179
898   1627  179
897   1628  179
897   518   180
897   517   180
900   582   181
899   581   181
904   470   182
903   470   182
904   470   182
903   470   182
904   471   182
903   470   182
903   468   182
903   1003  183
905   1003  183
907   1003  183
905   1184  184
905   1183  184
908   634   185
906   634   185
908   222   186
907   222   186
908   377   187
908   377   187
909   1178  188
909   1178  188
911   1056  189
911   1058  189
911   1688  190
913   1689  190
917   653   191
917   653   191
919   566   192
918   565   192
918   1613  193
918   1611  193
919   969   194
919   967   194
921   266   195
920   265   195
922   1529  196
920   1529  196
924   1189  197
924   1189  197
925   493   198
925   493   198
924   492   198
924   1193  199
925   1192  199
928   275   200
928   274   200
928   560   201
929   562   201
929   950   202
929   950   202
931   1173  203
929   1174  203
