# Filename: BNI1-640nm_416_ctrl_pfa_003.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
1070  458   -1
1069  960   -1
1069  1063  -1
1071  1033  -1
1074  917   -1
1073  1099  -1
1074  431   -1
1074  1080  -1
1075  1137  -1
1076  1228  -1
1079  460   -1
1078  775   -1
1079  987   -1
1081  908   -1
1082  1102  -1
1083  1296  -1
1085  962   -1
1085  1095  -1
1086  1284  -1
1087  960   -1
1089  921   -1
1089  1005  -1
1090  476   -1
1091  1079  -1
1094  924   -1
1094  1005  -1
1095  864   -1
1095  1033  -1
1096  1083  -1
1098  1099  -1
1097  1299  -1
1098  1079  -1
1100  893   -1
1100  990   -1
1102  465   -1
1102  1104  -1
1103  913   -1
1104  1285  -1
1104  448   -1
1108  448   -1
1107  942   -1
1108  844   -1
1109  965   -1
1112  475   -1
1111  876   -1
1112  947   -1
1115  1062  -1
1116  1072  -1
1121  457   -1
1121  990   -1
1122  1048  -1
1121  1084  -1
1122  1078  -1
1124  800   -1
1125  1145  -1
1126  766   -1
1126  868   -1
1127  892   -1
1127  1112  -1
1128  1150  -1
1130  1089  -1
1132  747   -1
1133  1016  -1
1133  974   -1
1137  1014  -1
1138  764   -1
1139  1114  -1
1139  1123  -1
1138  1179  -1
1140  776   -1
1139  853   -1
1139  898   -1
1143  1086  -1
1145  754   -1
1145  749   -1
1151  974   -1
1151  1168  -1
1154  863   -1
1153  869   -1
1156  1021  -1
1158  791   -1
1159  1036  -1
1162  1179  -1
1163  838   -1
1164  835   -1
1167  1015  -1
1167  1141  -1
1167  1159  -1
1170  750   -1
1172  839   -1
1174  993   -1
1177  1172  -1
1184  914   -1
1187  1143  -1
1189  1214  -1
1190  926   -1
1192  922   -1
1192  766   -1
1194  510   -1
1202  960   -1
1202  849   -1
1202  854   -1
1205  1061  -1
1207  1179  -1
1204  1180  -1
1205  955   -1
1207  903   -1
1207  767   -1
1209  900   -1
1208  1231  -1
1213  1248  -1
1214  1244  -1
1217  724   -1
1217  1208  -1
1218  555   -1
1218  890   -1
1223  519   -1
1223  964   -1
1224  862   -1
1224  751   -1
1224  976   -1
1225  952   -1
1226  1005  -1
1228  991   -1
1230  1057  -1
1234  738   -1
1235  718   -1
1241  998   -1
1241  880   -1
1245  1060  -1
1248  981   -1
1249  1063  -1
1252  1031  -1
1259  1022  -1
1262  1036  -1
1263  1031  -1
1270  1014  -1
1268  559   -1
1267  1056  -1
1276  709   -1
1280  872   -1
1283  997   -1
1285  1002  -1
1288  1034  -1
1287  1039  -1
1289  706   -1
1291  1059  -1
1292  1000  -1
1295  1054  -1
1301  577   -1
1302  998   -1
1301  1001  -1
1301  612   -1
1303  718   -1
1308  729   -1
1308  1036  -1
1312  606   -1
1312  1034  -1
1313  1057  -1
1315  1050  -1
1316  1026  -1
1329  1043  -1
1330  1013  -1
1330  788   -1
1333  1052  -1
1334  1065  -1
1342  706   -1
1343  1072  -1
1343  676   -1
1345  718   -1
1349  1066  -1
1351  980   -1
1352  1035  -1
1361  1050  -1
1355  1064  -1
1355  766   -1
1360  716   -1
1366  983   -1
1372  976   -1
1373  1073  -1
1375  753   -1
1379  1053  -1
1378  1070  -1
1391  972   -1
1395  951   -1
1395  1058  -1
1394  1061  -1
1398  962   -1
1402  1056  -1
1405  1044  -1
1406  1057  -1
1410  1024  -1
1414  1020  -1
1414  1060  -1
1420  1038  -1
1428  729   -1
1433  1026  -1
1434  1053  -1
1436  1041  -1
1437  738   -1
1437  1030  -1
1443  1027  -1
1447  1021  -1
1443  1022  -1
1445  723   -1
1447  753   -1
1464  738   -1
1466  773   -1
1486  742   -1
1488  738   -1
1504  751   -1
1507  772   -1
1515  751   -1
1533  746   -1
1545  730   -1
1545  764   -1
1557  743   -1
1572  731   -1
1571  742   -1
1602  732   -1
1974  1031  -1
521   883   0
521   884   0
802   964   1
801   965   1
803   964   1
891   1336  2
887   1336  2
888   1337  2
890   1336  2
1339  1055  3
1340  1055  3
442   1211  4
443   1211  4
468   1022  5
468   1022  5
468   1022  5
468   1022  5
469   1022  5
469   1023  5
468   1021  5
467   1022  5
469   1023  5
466   1022  5
470   1022  5
468   1021  5
471   1023  5
466   1022  5
469   1023  5
476   1394  6
477   1393  6
508   1290  7
508   1288  7
517   284   8
516   282   8
517   887   9
518   888   9
517   887   9
522   1082  10
523   1083  10
528   1402  11
529   1402  11
551   904   12
549   905   12
566   1315  13
568   1315  13
575   1437  14
574   1437  14
582   1273  15
581   1272  15
588   1098  16
587   1099  16
597   1627  17
595   1627  17
598   882   18
599   882   18
625   1244  19
625   1245  19
646   602   20
647   601   20
651   1092  21
651   1092  21
647   1093  22
646   1094  22
650   1145  23
650   1147  23
652   1104  24
654   1104  24
651   1104  24
677   552   25
678   550   25
676   554   25
692   1041  26
692   1043  26
696   1247  27
695   1246  27
698   1043  28
697   1041  28
706   978   29
705   980   29
715   807   30
715   806   30
725   1661  31
724   1660  31
731   1615  32
733   1615  32
730   1616  32
754   768   33
753   769   33
754   1379  34
755   1378  34
761   806   35
761   807   35
774   1188  36
773   1187  36
784   1130  37
784   1128  37
787   1110  38
788   1110  38
805   989   39
805   990   39
805   1379  40
805   1379  40
808   281   41
808   280   41
808   808   42
809   809   42
809   1097  43
808   1098  43
814   1299  44
813   1299  44
816   956   45
817   955   45
819   847   46
820   849   46
825   1247  47
826   1247  47
839   833   48
839   835   48
837   832   48
841   816   49
841   817   49
847   1280  50
849   1278  50
848   1280  50
849   960   51
851   959   51
849   1143  52
849   1144  52
850   1320  53
848   1319  53
852   357   54
853   356   54
858   340   55
858   342   55
858   854   56
857   854   56
864   322   57
862   322   57
864   893   58
863   894   58
865   980   59
865   981   59
867   361   60
865   360   60
874   1349  61
875   1349  61
875   897   62
876   896   62
877   869   63
877   869   63
879   870   63
877   869   63
878   868   63
880   871   63
881   1284  64
883   1285  64
882   1283  64
885   1285  64
881   1284  64
881   1287  65
880   1287  65
886   939   66
885   940   66
892   943   67
891   942   67
896   1205  68
897   1204  68
901   1088  69
903   1088  69
904   1089  69
902   811   70
902   810   70
907   1337  71
907   1338  71
911   955   72
911   954   72
922   699   73
921   698   73
922   1277  74
923   1276  74
923   1278  74
924   1384  75
924   1385  75
927   1054  76
925   1053  76
929   883   77
928   882   77
928   884   77
931   901   78
932   902   78
933   1387  79
932   1387  79
938   1418  80
938   1418  80
939   1417  80
937   1416  80
938   991   81
939   992   81
940   1089  82
941   1087  82
939   1089  82
945   967   83
947   966   83
956   958   84
956   957   84
956   890   85
955   892   85
957   890   85
956   1300  86
955   1300  86
957   1300  86
956   901   87
956   899   87
957   1408  88
958   1407  88
959   1268  89
958   1268  89
962   915   90
962   915   90
965   822   91
964   822   91
965   389   92
966   388   92
970   1210  93
969   1211  93
967   913   94
967   912   94
970   792   95
970   792   95
972   379   96
972   381   96
972   1154  97
973   1154  97
978   1121  98
977   1120  98
979   892   99
979   893   99
984   1319  100
986   1319  100
989   854   101
989   856   101
991   1294  102
992   1295  102
991   1088  103
992   1089  103
995   406   104
995   408   104
995   1007  105
994   1009  105
999   1308  106
998   1309  106
998   1345  107
999   1344  107
1001  800   108
1000  799   108
1002  907   109
1002  907   109
1002  1216  110
1002  1216  110
1003  1238  111
1002  1239  111
1006  1315  112
1005  1317  112
1006  1315  112
1007  825   113
1008  826   113
1007  825   113
1008  826   113
1012  972   114
1012  971   114
1012  972   114
1019  887   115
1021  887   115
1022  950   116
1021  949   116
1025  1421  117
1026  1422  117
1023  1422  117
1026  434   118
1026  435   118
1030  911   119
1030  912   119
1032  1351  120
1032  1352  120
1036  945   121
1035  944   121
1038  439   122
1037  440   122
1054  941   123
1055  940   123
1056  783   124
1055  784   124
1058  1020  125
1058  1021  125
1058  1316  126
1058  1316  126
1064  952   127
1064  953   127
1066  1013  128
1066  1012  128
1067  1044  129
1066  1044  129
1069  467   130
1070  466   130
1071  1149  131
1070  1150  131
1071  1244  132
1070  1243  132
1074  931   133
1074  931   133
1075  866   134
1074  867   134
1078  865   135
1078  864   135
1078  959   136
1079  958   136
1078  1310  137
1079  1310  137
1080  936   138
1081  937   138
1083  995   139
1084  997   139
1084  1024  140
1084  1026  140
1090  849   141
1090  851   141
1097  1004  142
1096  1003  142
1097  853   143
1098  854   143
1100  445   144
1099  447   144
1102  880   145
1102  880   145
1106  876   146
1106  877   146
1106  917   147
1105  917   147
1108  851   148
1112  851   148
1110  851   148
1109  1046  149
1108  1046  149
1110  839   150
1110  838   150
1113  933   151
1113  935   151
1115  1003  152
1114  1003  152
1119  840   153
1118  840   153
1122  1220  154
1123  1220  154
1125  1103  155
1124  1105  155
1125  1132  156
1126  1131  156
1127  969   157
1129  970   157
1132  457   158
1133  457   158
1133  455   158
1132  475   159
1134  475   159
1132  475   159
1135  474   159
1132  477   159
1143  960   160
1143  961   160
1143  959   160
1146  1170  161
1146  1169  161
1147  1010  162
1147  1009  162
1150  889   163
1151  887   163
1151  1092  164
1152  1091  164
1153  1096  165
1153  1095  165
1151  907   166
1152  906   166
1155  859   167
1155  858   167
1159  1060  168
1159  1060  168
1165  1125  169
1167  1126  169
1164  1125  169
1173  1144  170
1173  1145  170
1177  1000  171
1176  1000  171
1179  1031  172
1179  1032  172
1180  888   173
1181  887   173
1180  1026  174
1180  1024  174
1181  1135  175
1182  1134  175
1185  927   176
1185  926   176
1185  1230  177
1186  1230  177
1187  759   178
1186  758   178
1196  1021  179
1195  1021  179
1192  1022  180
1193  1024  180
1197  851   181
1198  850   181
1200  938   182
1199  937   182
1201  1066  183
1202  1066  183
1215  531   184
1216  530   184
1215  532   184
1216  1059  185
1215  1060  185
1223  723   186
1223  725   186
1231  982   187
1230  983   187
1238  988   188
1238  988   188
1239  1001  189
1241  1001  189
1240  1041  190
1240  1039  190
1240  1052  191
1242  1052  191
1247  555   192
1247  556   192
1251  753   193
1250  754   193
1253  552   194
1254  553   194
1254  1026  195
1255  1026  195
1258  713   196
1259  712   196
1260  1002  197
1259  1002  197
1259  1001  197
1262  997   198
1261  997   198
1263  992   199
1262  991   199
1268  1011  200
1268  1011  200
1268  1012  200
1267  1011  200
1266  1013  200
1269  1046  201
1269  1045  201
1274  800   202
1273  800   202
1276  799   202
1276  1021  203
1277  1021  203
1279  1058  204
1279  1057  204
1280  886   205
1280  884   205
1286  997   206
1286  998   206
1287  1030  207
1287  1029  207
1288  1030  207
1287  1042  208
1287  1042  208
1288  613   209
1287  612   209
1290  1009  210
1289  1010  210
1297  708   211
1297  707   211
1297  1048  212
1297  1048  212
1305  1030  213
1305  1031  213
1308  1063  214
1309  1062  214
1312  769   215
1311  769   215
1321  780   216
1322  780   216
1321  779   216
1325  805   217
1325  804   217
1331  1056  218
1331  1054  218
1335  752   219
1335  753   219
1336  750   219
1338  1003  220
1338  1003  220
1342  890   221
1340  890   221
1352  1059  222
1352  1059  222
1356  1048  223
1356  1048  223
1356  1048  223
1356  1048  223
1356  1047  223
1356  1048  223
1356  1047  223
1356  1048  223
1356  1047  223
1355  1048  223
1356  1047  223
1358  1050  223
1355  1048  223
1358  1051  223
1356  1047  223
1357  1049  223
1354  1049  223
1358  1051  223
1354  1047  223
1355  1051  223
1356  1047  223
1358  1050  223
1353  1049  223
1357  1032  224
1358  1031  224
1358  988   225
1357  989   225
1363  1031  226
1363  1030  226
1369  1072  227
1368  1071  227
1376  1049  228
1377  1049  228
1378  1047  228
1377  1050  228
1394  1031  229
1395  1029  229
1393  1030  229
1399  1037  230
1402  1037  230
1400  1036  230
1402  940   231
1402  939   231
1411  957   232
1411  956   232
1413  1023  233
1413  1026  233
1414  1025  233
1418  1060  234
1418  1059  234
1421  753   235
1421  753   235
1423  753   235
1447  1024  236
1446  1025  236
1446  1024  236
1448  1024  236
1449  1028  237
1449  1028  237
1477  755   238
1477  755   238
1476  756   238
1477  757   238
1478  756   238
1478  759   238
1479  754   238
1492  741   239
1493  740   239
1527  734   240
1528  733   240
1549  728   241
1549  727   241
1550  728   241
1547  727   241
1550  728   241
1548  725   241
1548  729   241
1573  734   242
1573  734   242
1572  735   242
1573  734   242
1572  735   242
1574  733   242
1570  736   242
1577  722   243
1576  720   243
1589  724   244
1588  725   244
1590  726   244
1607  743   245
1609  742   245
1609  730   246
1610  731   246
1977  1008  247
1979  1007  247
2005  980   248
2004  980   248
