# Filename: BNI1-640nm_416_ctrl_pfa_007.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
730   1041  26
727   1054  27
728   1052  27
736   1028  28
736   1028  28
739   609   29
739   609   29
755   923   30
753   924   30
756   868   31
756   868   31
761   547   32
761   545   32
763   966   33
763   965   33
763   966   33
762   965   33
766   727   34
767   728   34
772   839   35
771   839   35
772   948   36
771   947   36
776   732   37
775   732   37
782   1148  38
781   1147  38
790   699   39
790   699   39
798   788   40
797   788   40
798   966   41
797   965   41
800   940   42
800   940   42
801   942   42
798   940   42
806   949   43
805   950   43
811   709   44
810   709   44
813   794   45
813   794   45
815   1043  46
815   1042  46
816   568   47
816   569   47
819   1065  48
820   1065  48
824   413   49
824   414   49
824   413   49
824   414   49
824   416   49
824   412   49
842   450   50
842   451   50
846   909   51
846   910   51
847   1022  52
846   1021  52
848   967   53
849   967   53
856   757   54
856   757   54
857   791   55
856   790   55
870   806   56
870   805   56
879   940   57
878   940   57
878   979   58
879   980   58
881   780   59
880   780   59
881   912   60
882   912   60
883   746   61
883   746   61
888   412   62
887   411   62
888   808   63
887   809   63
890   529   64
889   530   64
890   551   65
890   552   65
893   1071  66
891   1070  66
894   924   67
895   925   67
901   707   68
902   708   68
911   1098  69
911   1097  69
917   985   70
916   986   70
917   422   71
917   422   71
918   744   72
920   744   72
921   712   73
921   711   73
923   702   74
922   703   74
931   959   75
931   958   75
933   1106  76
933   1106  76
933   1106  76
933   1106  76
933   1106  76
933   1106  76
933   1106  76
934   1106  76
933   1106  76
934   1106  76
933   1106  76
934   1106  76
933   1106  76
934   1106  76
933   1106  76
934   1106  76
933   1106  76
934   1106  76
933   1106  76
934   1106  76
933   1106  76
934   1106  76
933   1106  76
934   1106  76
933   1106  76
934   1105  76
934   1106  76
933   1105  76
933   1106  76
934   1105  76
934   1106  76
933   1105  76
933   1107  76
934   1105  76
933   1107  76
933   1104  76
935   1105  76
934   1108  76
932   1105  76
932   1108  76
935   1108  76
935   1105  76
932   1105  76
932   1108  76
937   1106  76
939   1160  77
940   1161  77
942   965   78
942   967   78
943   1015  79
944   1014  79
953   1132  80
951   1131  80
955   603   81
956   605   81
959   486   82
958   486   82
970   577   83
969   576   83
978   1037  84
977   1036  84
981   1122  85
982   1121  85
994   981   86
994   981   86
1006  930   87
1006  931   87
1007  1110  88
1008  1110  88
1006  1108  88
1007  1162  89
1006  1162  89
1008  1048  90
1009  1048  90
1021  1111  91
1021  1110  91
1030  1038  92
1029  1038  92
1033  1037  93
1034  1038  93
1033  1256  94
1034  1256  94
1034  508   95
1034  510   95
1034  470   96
1035  469   96
1040  1155  97
1039  1156  97
1042  944   98
1043  944   98
1048  1088  99
1047  1089  99
1047  1120  100
1048  1121  100
1048  1251  101
1048  1250  101
1050  1160  102
1050  1161  102
1055  571   103
1055  570   103
1061  597   104
1060  598   104
1064  1030  105
1065  1030  105
1069  583   106
1068  582   106
1069  972   107
1070  972   107
1073  1117  108
1073  1119  108
1078  524   109
1078  523   109
1078  525   109
1078  523   109
1074  523   110
1073  524   110
1075  1007  111
1075  1007  111
1084  415   112
1084  416   112
1089  1060  113
1088  1059  113
1090  1237  114
1091  1237  114
1096  1109  115
1097  1109  115
1102  612   116
1102  614   116
1104  600   117
1104  599   117
1107  1259  118
1108  1259  118
1108  939   119
1109  939   119
1110  971   120
1110  972   120
1114  928   121
1115  929   121
1119  579   122
1118  579   122
1119  1134  123
1120  1133  123
1122  636   124
1121  636   124
1124  1629  125
1125  1630  125
1127  1242  126
1127  1243  126
1129  1267  127
1129  1266  127
1130  555   128
1130  554   128
1129  577   129
1130  575   129
1131  416   130
1130  418   130
1134  1253  131
1134  1253  131
1137  628   132
1136  629   132
1139  1032  133
1138  1033  133
1140  596   134
1139  597   134
1143  571   135
1143  571   135
1144  587   136
1143  588   136
1149  1734  137
1150  1732  137
1151  983   138
1150  982   138
1151  1110  139
1150  1110  139
1155  664   140
1155  664   140
1160  941   141
1159  940   141
1165  441   142
1166  440   142
1170  1073  143
1170  1073  143
1175  453   144
1175  454   144
1174  748   145
1175  747   145
1184  440   146
1183  441   146
1186  801   147
1185  801   147
1188  969   148
1187  971   148
1189  454   149
1189  455   149
1189  1635  150
1190  1635  150
1189  1635  150
1192  689   151
1191  690   151
1193  742   152
1194  742   152
1194  671   153
1194  670   153
1199  914   154
1200  914   154
1202  1073  155
1201  1072  155
1204  939   156
1203  941   156
1205  830   157
1205  830   157
1211  903   158
1211  903   158
1212  710   159
1212  711   159
1219  817   160
1220  817   160
1219  1634  161
1219  1633  161
1220  1008  162
1221  1009  162
1223  791   163
1222  790   163
1226  1027  164
1225  1028  164
1223  1029  164
1226  837   165
1225  837   165
1226  641   166
1225  642   166
1226  1016  167
1226  1016  167
1229  768   168
1228  768   168
1228  684   169
1229  684   169
1230  760   170
1231  759   170
1232  793   171
1232  792   171
1233  872   172
1232  872   172
1235  697   173
1235  697   173
1238  836   174
1237  837   174
1243  744   175
1244  741   175
1245  743   175
1242  745   175
1244  823   176
1244  823   176
1243  820   177
1242  821   177
1243  1588  178
1243  1590  178
1244  1015  179
1244  1014  179
1246  830   180
1246  831   180
1250  694   181
1250  694   181
1250  1568  182
1250  1567  182
1251  1565  182
1254  862   183
1255  861   183
1254  863   183
1252  700   184
1252  700   184
1255  870   185
1254  871   185
1257  1574  186
1256  1573  186
1262  767   187
1261  767   187
1262  765   187
1264  799   188
1263  800   188
1264  896   189
1263  897   189
1269  722   190
1267  722   190
1270  982   191
1269  981   191
1271  886   192
1271  885   192
1273  666   193
1272  667   193
1274  695   194
1273  693   194
1277  790   195
1277  791   195
1283  810   196
1282  811   196
1285  851   197
1286  851   197
1286  791   198
1287  790   198
1288  951   199
1289  950   199
1289  670   200
1290  669   200
1291  712   201
1290  713   201
1292  778   202
1292  778   202
1301  986   203
1302  985   203
1305  961   204
1306  962   204
1309  833   205
1309  833   205
1309  842   206
1309  843   206
1311  968   207
1312  968   207
1312  954   208
1311  954   208
1321  935   209
1322  935   209
1321  935   209
1322  935   209
1320  936   209
1322  933   209
1323  936   209
1319  935   209
1318  934   209
1320  937   209
1323  934   209
1323  739   210
1323  741   210
1327  697   211
1327  696   211
1329  654   212
1328  653   212
1329  787   213
1329  789   213
1332  638   214
1331  639   214
1333  715   215
1334  714   215
1333  717   215
1336  793   216
1336  795   216
1340  1642  217
1340  1642  217
1344  777   218
1345  776   218
1345  1613  219
1344  1614  219
1345  648   220
1345  647   220
1345  689   221
1344  690   221
1345  750   222
1345  749   222
1357  665   223
1356  666   223
1371  932   224
1371  931   224
1375  895   225
1374  897   225
1377  700   226
1375  700   226
1386  688   227
1386  688   227
1391  1527  228
1390  1529  228
1391  870   229
1392  870   229
1393  872   229
1393  1492  230
1394  1494  230
1396  1473  231
1398  1472  231
1395  1472  231
1402  725   232
1401  726   232
1405  653   233
1406  652   233
1458  1607  234
1459  1607  234
1463  1509  235
1463  1508  235
1467  615   236
1468  614   236
1490  627   237
1492  626   237
1502  711   238
1501  711   238
1531  1440  239
1529  1441  239
1528  1439  239
1536  1587  240
1535  1586  240
1542  644   241
1543  643   241
1541  645   241
1578  1587  242
1578  1588  242
1584  1359  243
1583  1358  243
1587  710   244
1586  711   244
1594  632   245
1595  632   245
1593  634   245
1623  636   246
1622  637   246
1665  662   247
1664  663   247
1664  661   247
1666  662   247
1664  659   247
1664  664   247
1708  668   248
1706  669   248
1717  696   249
1715  697   249
1718  699   250
1717  701   250
1761  1411  251
1760  1410  251
1815  742   252
1814  743   252
1823  749   253
1821  750   253
1822  751   253
