# Filename: BNI1-640nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
938   915   -1
938   934   -1
938   1193  -1
938   1493  -1
939   885   -1
940   945   -1
939   1070  -1
939   1440  -1
940   1186  -1
940   1199  -1
940   1324  -1
940   1661  -1
941   600   -1
941   1045  -1
942   473   -1
942   625   -1
942   1010  -1
942   1567  -1
943   734   -1
943   881   -1
943   938   -1
943   1551  -1
944   720   -1
944   1402  -1
944   1420  -1
945   2031  -1
946   288   -1
946   1176  -1
946   1297  -1
946   1326  -1
947   1242  -1
947   1416  -1
947   1519  -1
948   1365  -1
949   513   -1
949   621   -1
949   1015  -1
950   975   -1
950   995   -1
950   1004  -1
950   1031  -1
950   1341  -1
951   801   -1
951   1441  -1
952   673   -1
952   691   -1
952   768   -1
952   1083  -1
952   1127  -1
952   1277  -1
952   1395  -1
953   427   -1
953   632   -1
953   733   -1
953   957   -1
953   984   -1
953   1110  -1
953   1287  -1
954   642   -1
954   647   -1
954   1187  -1
954   1324  -1
954   1469  -1
955   202   -1
955   792   -1
955   894   -1
955   1074  -1
955   1311  -1
955   1484  -1
956   505   -1
957   1219  -1
958   623   -1
958   1918  -1
959   427   -1
959   797   -1
959   893   -1
959   1048  -1
960   837   -1
960   1392  -1
961   706   -1
961   1308  -1
962   654   -1
962   808   -1
962   1341  -1
963   641   -1
963   771   -1
963   1015  -1
963   1081  -1
963   1122  -1
964   279   -1
964   495   -1
964   833   -1
964   881   -1
964   1086  -1
964   1332  -1
964   1382  -1
965   673   -1
965   729   -1
965   744   -1
965   754   -1
965   949   -1
965   1973  -1
966   803   -1
966   935   -1
966   1063  -1
966   1318  -1
966   1378  -1
967   635   -1
968   468   -1
968   825   -1
968   1207  -1
968   1391  -1
968   1403  -1
969   474   -1
969   1055  -1
969   1186  -1
969   1258  -1
969   1306  -1
969   1898  -1
970   1215  -1
970   2016  -1
972   615   -1
972   721   -1
972   821   -1
972   1178  -1
973   717   -1
973   1575  -1
974   853   -1
975   1290  -1
975   1301  -1
975   1486  -1
976   253   -1
976   428   -1
976   441   -1
976   772   -1
976   1076  -1
976   1134  -1
976   1297  -1
976   1402  -1
977   689   -1
977   725   -1
977   750   -1
977   1331  -1
978   846   -1
978   927   -1
978   1191  -1
978   1371  -1
979   711   -1
979   740   -1
979   820   -1
979   957   -1
979   1165  -1
979   1555  -1
980   981   -1
980   1172  -1
980   1245  -1
980   1253  -1
980   1345  -1
981   515   -1
981   811   -1
981   830   -1
981   1078  -1
981   1232  -1
981   1326  -1
981   1938  -1
982   203   -1
982   568   -1
982   587   -1
982   793   -1
982   932   -1
982   1458  -1
983   806   -1
983   973   -1
985   475   -1
985   662   -1
985   838   -1
985   1077  -1
985   1316  -1
985   1639  -1
985   1996  -1
987   381   -1
987   716   -1
987   731   -1
987   1179  -1
987   1214  -1
988   1145  -1
988   1228  -1
988   1289  -1
989   43    -1
989   883   -1
989   990   -1
989   1031  -1
989   1160  -1
990   1044  -1
990   1235  -1
991   566   -1
991   975   -1
991   1048  -1
992   80    -1
992   759   -1
992   808   -1
992   927   -1
992   1372  -1
993   866   -1
993   910   -1
993   1153  -1
993   1407  -1
993   1650  -1
994   1107  -1
994   1949  -1
995   837   -1
995   1082  -1
996   156   -1
996   358   -1
996   853   -1
996   1044  -1
997   739   -1
997   1070  -1
998   919   -1
999   413   -1
999   815   -1
999   894   -1
999   1140  -1
1000  626   -1
1000  928   -1
1000  951   -1
1000  1260  -1
1001  615   -1
1001  999   -1
1001  1039  -1
1001  1469  -1
1002  241   -1
1002  1100  -1
1002  1477  -1
1003  595   -1
1003  640   -1
1003  1032  -1
1003  1118  -1
1003  1224  -1
1004  894   -1
1004  1022  -1
1004  1077  -1
1005  812   -1
1006  1234  -1
1007  255   -1
1007  516   -1
1007  624   -1
1007  714   -1
1007  1043  -1
1007  1212  -1
1007  1246  -1
1007  1354  -1
1007  2025  -1
1008  486   -1
1008  798   -1
1008  928   -1
1008  1249  -1
1008  1297  -1
1008  1898  -1
1009  893   -1
1009  1912  -1
1010  16    -1
1010  989   -1
1010  1263  -1
1011  800   -1
1011  807   -1
1011  851   -1
1011  1125  -1
1011  2014  -1
1013  792   -1
1014  452   -1
1014  654   -1
1014  994   -1
1014  1025  -1
1014  1032  -1
1014  1046  -1
1015  612   -1
1015  628   -1
1015  2019  -1
1016  481   -1
1016  925   -1
1016  1058  -1
1016  1384  -1
1017  957   -1
1017  1375  -1
1017  1413  -1
1017  1647  -1
1018  615   -1
1018  714   -1
1018  730   -1
1019  797   -1
1019  805   -1
1019  902   -1
1020  703   -1
1020  1064  -1
1020  1116  -1
1020  1252  -1
1021  545   -1
1021  867   -1
1021  1216  -1
1021  1425  -1
1022  634   -1
1022  724   -1
1022  894   -1
1022  951   -1
1022  1126  -1
1022  1359  -1
1023  1105  -1
1023  1394  -1
1024  195   -1
1024  692   -1
1024  935   -1
1025  574   -1
1025  623   -1
1025  961   -1
1025  1068  -1
1025  1328  -1
1026  585   -1
1026  631   -1
1026  1083  -1
1026  1087  -1
1026  1247  -1
1026  1475  -1
1027  846   -1
1027  886   -1
1027  945   -1
1027  1345  -1
1028  749   -1
1028  930   -1
1028  1011  -1
1028  1455  -1
1029  736   -1
1029  1068  -1
1029  1115  -1
1029  1404  -1
1030  1180  -1
1030  2005  -1
1031  610   -1
1031  671   -1
1031  723   -1
1031  841   -1
1031  1101  -1
1032  661   -1
1032  994   -1
1032  1052  -1
1033  618   -1
1033  1300  -1
1033  1415  -1
1033  1915  -1
1033  2014  -1
1034  686   -1
1034  732   -1
1034  760   -1
1034  1161  -1
1034  1291  -1
1035  1380  -1
1035  1965  -1
1036  384   -1
1037  0     -1
1037  828   -1
1037  877   -1
1037  920   -1
1037  1171  -1
1037  1220  -1
1038  660   -1
1038  724   -1
1038  905   -1
1038  932   -1
1038  1437  -1
1038  1470  -1
1039  951   -1
1039  1465  -1
1040  772   -1
1040  1038  -1
1040  1058  -1
1040  1071  -1
1040  1267  -1
1041  76    -1
1041  1301  -1
1042  1322  -1
1042  1344  -1
1043  534   -1
1044  528   -1
1044  626   -1
1044  819   -1
1044  989   -1
1044  2016  -1
1045  490   -1
1045  703   -1
1045  1070  -1
1046  1301  -1
1045  1926  -1
1046  289   -1
1046  601   -1
1046  1969  -1
1048  265   -1
1048  753   -1
1048  793   -1
1048  933   -1
1049  725   -1
1049  1006  -1
1049  1325  -1
1049  1952  -1
1050  741   -1
1050  988   -1
1050  1191  -1
1050  1349  -1
1051  806   -1
1051  1205  -1
1051  1476  -1
1052  652   -1
1052  716   -1
1052  797   -1
1052  875   -1
1052  963   -1
1052  1128  -1
1052  1153  -1
1053  702   -1
1053  1163  -1
1053  1376  -1
1053  1454  -1
1054  711   -1
1054  914   -1
1055  614   -1
1055  1339  -1
1056  885   -1
1056  1060  -1
1056  1294  -1
1057  680   -1
1057  1107  -1
1057  1125  -1
1057  1173  -1
1057  1243  -1
1057  1310  -1
1058  534   -1
1058  781   -1
1058  945   -1
1058  1219  -1
1058  1319  -1
1058  1985  -1
1059  737   -1
1059  802   -1
1059  987   -1
1059  994   -1
1059  1307  -1
1059  1482  -1
1060  546   -1
1060  950   -1
1060  1089  -1
1061  670   -1
1061  1017  -1
1062  437   -1
1062  839   -1
1062  961   -1
1062  1142  -1
1062  1222  -1
1062  1332  -1
1062  1936  -1
1063  820   -1
1063  1327  -1
1063  1600  -1
1064  885   -1
1065  596   -1
1065  849   -1
1065  1106  -1
1065  1621  -1
1066  197   -1
1066  259   -1
1066  767   -1
1066  1079  -1
1067  248   -1
1067  735   -1
1067  1047  -1
1067  1306  -1
1067  1491  -1
1068  940   -1
1068  1875  -1
1069  503   -1
1069  559   -1
1069  806   -1
1069  1111  -1
1070  1063  -1
1071  757   -1
1071  1601  -1
1071  1948  -1
1072  206   -1
1072  263   -1
1072  441   -1
1072  1231  -1
1073  751   -1
1073  850   -1
1073  1160  -1
1073  1200  -1
1073  1503  -1
1074  774   -1
1074  836   -1
1074  1488  -1
1075  213   -1
1075  332   -1
1075  392   -1
1075  630   -1
1075  674   -1
1075  912   -1
1075  945   -1
1075  1002  -1
1075  1153  -1
1076  378   -1
1076  709   -1
1076  856   -1
1076  1259  -1
1076  1337  -1
1076  1506  -1
1076  1916  -1
1077  201   -1
1077  545   -1
1077  884   -1
1077  938   -1
1077  966   -1
1077  1040  -1
1077  1496  -1
1078  527   -1
1078  869   -1
1078  1162  -1
1078  1590  -1
1079  230   -1
1079  597   -1
1079  720   -1
1079  797   -1
1079  801   -1
1079  1073  -1
1079  1197  -1
1079  1318  -1
1079  1512  -1
1080  581   -1
1080  625   -1
1080  782   -1
1080  952   -1
1080  1259  -1
1081  538   -1
1081  671   -1
1081  770   -1
1081  1233  -1
1082  481   -1
1082  875   -1
1082  1297  -1
1082  1876  -1
1083  470   -1
1083  999   -1
1083  1011  -1
1083  1592  -1
1083  2045  -1
1084  176   -1
1084  250   -1
1084  760   -1
1084  846   -1
1084  881   -1
1084  1217  -1
1084  2011  -1
1085  960   -1
1085  1223  -1
1085  1666  -1
1085  1959  -1
1086  743   -1
1086  794   -1
1086  922   -1
1086  1078  -1
1086  1141  -1
1086  1278  -1
1086  1509  -1
1086  2035  -1
1087  480   -1
1087  1395  -1
1088  296   -1
1088  730   -1
1088  1193  -1
1088  1308  -1
1088  1600  -1
1088  1902  -1
1089  607   -1
1089  1264  -1
1089  1326  -1
1090  226   -1
1091  1287  -1
1092  315   -1
1092  613   -1
1092  1034  -1
1092  1092  -1
1092  1261  -1
1092  1400  -1
1092  1488  -1
1092  1491  -1
1093  671   -1
1093  753   -1
1093  833   -1
1093  936   -1
1093  992   -1
1093  1522  -1
1093  1925  -1
1093  1948  -1
1094  767   -1
1094  824   -1
1095  599   -1
1096  1327  -1
1097  568   -1
1097  1219  -1
1097  1622  -1
1098  321   -1
1098  944   -1
1098  1519  -1
1099  1505  -1
1099  1737  -1
1100  284   -1
1100  537   -1
1100  1079  -1
1100  1083  -1
1100  1204  -1
1100  1278  -1
1100  1652  -1
1100  1881  -1
1101  778   -1
1101  874   -1
1101  910   -1
1101  1195  -1
1101  1210  -1
1102  615   -1
1102  919   -1
1102  1265  -1
1102  1522  -1
1102  1533  -1
1103  502   -1
1103  520   -1
1103  1951  -1
1104  172   -1
1104  1070  -1
1104  1235  -1
1104  1272  -1
1104  1278  -1
1105  547   -1
1105  887   -1
1105  1056  -1
1105  1924  -1
1106  715   -1
1106  720   -1
1106  938   -1
1106  989   -1
1106  1465  -1
1107  513   -1
1107  1020  -1
1108  1511  -1
1109  190   -1
1109  644   -1
1109  748   -1
1109  788   -1
1109  842   -1
1109  1120  -1
1109  1223  -1
1110  570   -1
1110  809   -1
1110  1475  -1
1111  559   -1
1111  577   -1
1111  621   -1
1112  738   -1
1112  869   -1
1112  1079  -1
1112  1297  -1
1112  1537  -1
1113  590   -1
1113  828   -1
1113  861   -1
1113  898   -1
1113  1214  -1
1113  1236  -1
1113  1540  -1
1114  833   -1
1114  929   -1
1115  466   -1
1115  779   -1
1115  1207  -1
1116  515   -1
1116  797   -1
1116  908   -1
1116  1021  -1
1116  1113  -1
1116  1163  -1
1116  1399  -1
1116  2024  -1
1117  480   -1
1117  599   -1
1118  805   -1
1118  925   -1
1118  984   -1
1118  1142  -1
1118  1180  -1
1119  637   -1
1119  725   -1
1119  1090  -1
1119  1151  -1
1119  1334  -1
1120  808   -1
1120  826   -1
1120  1003  -1
1120  1298  -1
1120  1425  -1
1120  1540  -1
1121  847   -1
1121  1175  -1
1121  1637  -1
1122  629   -1
1122  767   -1
1122  785   -1
1122  977   -1
1122  1066  -1
1122  1438  -1
1123  753   -1
1123  762   -1
1123  889   -1
1124  776   -1
1124  866   -1
1124  1457  -1
1125  897   -1
1125  1013  -1
1125  1696  -1
1126  239   -1
1126  888   -1
1126  915   -1
1126  1034  -1
1126  1681  -1
1127  669   -1
1127  970   -1
1127  1149  -1
1127  1265  -1
1128  1228  -1
1128  1746  -1
1129  540   -1
1129  801   -1
1129  1003  -1
1129  1200  -1
1129  1615  -1
1130  436   -1
1130  753   -1
1130  795   -1
1130  1250  -1
1130  1373  -1
1131  1006  -1
1131  1047  -1
1131  1288  -1
1131  1544  -1
1132  667   -1
1132  764   -1
1132  852   -1
1132  1108  -1
1132  1433  -1
1133  1917  -1
1134  623   -1
1134  1020  -1
1134  1160  -1
1134  1316  -1
1134  1399  -1
1135  990   -1
1135  1144  -1
1135  1410  -1
1136  769   -1
1136  890   -1
1136  1067  -1
1136  1630  -1
1137  1734  -1
1138  781   -1
1138  831   -1
1138  1278  -1
1139  681   -1
1139  716   -1
1139  1250  -1
1139  1325  -1
1139  1359  -1
1140  413   -1
1140  867   -1
1140  907   -1
1140  1102  -1
1140  1194  -1
1141  819   -1
1141  898   -1
1141  951   -1
1141  1229  -1
1141  1257  -1
1141  1467  -1
1142  665   -1
1142  1498  -1
1143  797   -1
1143  1236  -1
1144  650   -1
1144  937   -1
1144  992   -1
1144  1864  -1
1145  898   -1
1145  1572  -1
1146  1279  -1
1147  1108  -1
1147  1158  -1
1147  1267  -1
1148  280   -1
1148  581   -1
1148  612   -1
1148  1053  -1
1148  1254  -1
1148  1260  -1
1149  1233  -1
1150  1363  -1
1151  734   -1
1151  857   -1
1151  903   -1
1151  965   -1
1151  1098  -1
1151  1567  -1
1152  678   -1
1152  754   -1
1152  807   -1
1152  1042  -1
1152  1048  -1
1152  1218  -1
1152  1241  -1
1153  732   -1
1153  1092  -1
1153  1297  -1
1153  1792  -1
1154  579   -1
1154  1105  -1
1154  1204  -1
1154  1214  -1
1155  489   -1
1155  642   -1
1155  899   -1
1155  1192  -1
1155  1246  -1
1156  823   -1
1156  1356  -1
1157  654   -1
1157  767   -1
1157  807   -1
1157  992   -1
1157  1055  -1
1157  1528  -1
1158  628   -1
1158  784   -1
1158  1204  -1
1159  898   -1
1159  1150  -1
1160  1015  -1
1161  646   -1
1161  1346  -1
1162  566   -1
1162  1021  -1
1162  1095  -1
1162  1267  -1
1162  1535  -1
1163  1206  -1
1163  1618  -1
1164  611   -1
1164  1029  -1
1164  1142  -1
1164  1462  -1
1165  655   -1
1165  790   -1
1165  914   -1
1165  1106  -1
1165  1505  -1
1166  1494  -1
1166  1776  -1
1167  1247  -1
1167  1465  -1
1168  441   -1
1168  664   -1
1168  806   -1
1168  907   -1
1168  1237  -1
1168  1908  -1
1169  817   -1
1169  1188  -1
1169  1301  -1
1170  682   -1
1170  756   -1
1170  847   -1
1170  1231  -1
1170  1265  -1
1171  626   -1
1171  994   -1
1171  1215  -1
1172  740   -1
1172  798   -1
1172  916   -1
1173  666   -1
1173  1194  -1
1173  1206  -1
1173  1293  -1
1174  708   -1
1174  897   -1
1174  1041  -1
1174  1288  -1
1175  170   -1
1175  867   -1
1176  491   -1
1176  748   -1
1176  924   -1
1176  942   -1
1176  1214  -1
1177  443   -1
1177  819   -1
1177  910   -1
1177  1173  -1
1177  1311  -1
1178  1033  -1
1178  1254  -1
1178  1836  -1
1179  896   -1
1179  1024  -1
1179  1273  -1
1179  1417  -1
1180  1595  -1
1181  325   -1
1181  487   -1
1182  720   -1
1182  1061  -1
1183  559   -1
1183  730   -1
1183  791   -1
1183  830   -1
1184  1208  -1
1184  1221  -1
1184  1263  -1
1185  315   -1
1185  679   -1
1185  764   -1
1185  1196  -1
1185  1286  -1
1185  1760  -1
1185  1787  -1
1186  1082  -1
1186  1350  -1
1187  872   -1
1187  976   -1
1187  1112  -1
1188  697   -1
1188  1561  -1
1188  1583  -1
1189  822   -1
1189  882   -1
1189  1279  -1
1190  952   -1
1190  964   -1
1190  1512  -1
1191  153   -1
1191  595   -1
1192  317   -1
1192  1083  -1
1193  305   -1
1193  1299  -1
1194  165   -1
1194  648   -1
1194  991   -1
1195  709   -1
1196  606   -1
1196  1040  -1
1196  1319  -1
1196  1325  -1
1196  1379  -1
1197  688   -1
1197  803   -1
1197  1285  -1
1197  1864  -1
1198  881   -1
1198  1593  -1
1199  618   -1
1199  639   -1
1199  758   -1
1199  1023  -1
1200  884   -1
1200  1015  -1
1200  1243  -1
1200  1626  -1
1201  372   -1
1201  1069  -1
1201  1448  -1
1202  991   -1
1202  1092  -1
1203  1004  -1
1203  1319  -1
1204  614   -1
1204  917   -1
1204  1332  -1
1205  147   -1
1205  763   -1
1205  1440  -1
1206  748   -1
1206  1146  -1
1206  1494  -1
1207  878   -1
1207  884   -1
1207  1107  -1
1208  138   -1
1208  632   -1
1208  922   -1
1208  1225  -1
1208  1400  -1
1209  1163  -1
1210  1063  -1
1210  1117  -1
1211  473   -1
1211  628   -1
1211  695   -1
1211  955   -1
1211  1411  -1
1212  485   -1
1212  747   -1
1212  1009  -1
1212  1085  -1
1212  1277  -1
1212  1353  -1
1212  1554  -1
1213  943   -1
1214  562   -1
1214  670   -1
1214  739   -1
1215  546   -1
1215  684   -1
1215  765   -1
1215  861   -1
1215  974   -1
1215  979   -1
1216  886   -1
1216  1006  -1
1216  1313  -1
1216  1323  -1
1217  1136  -1
1217  1342  -1
1218  664   -1
1218  910   -1
1219  1065  -1
1219  1551  -1
1220  987   -1
1220  1020  -1
1220  1125  -1
1221  1264  -1
1222  970   -1
1222  1043  -1
1222  1104  -1
1223  856   -1
1223  1175  -1
1224  488   -1
1224  1153  -1
1224  1207  -1
1225  681   -1
1225  754   -1
1225  866   -1
1226  653   -1
1226  790   -1
1226  1218  -1
1228  884   -1
1228  1092  -1
1228  1481  -1
1229  513   -1
1229  1157  -1
1230  438   -1
1231  666   -1
1231  739   -1
1231  745   -1
1231  846   -1
1231  867   -1
1231  876   -1
1231  930   -1
1231  1315  -1
1232  903   -1
1232  1076  -1
1232  1241  -1
1233  567   -1
1234  859   -1
1234  1001  -1
1234  1197  -1
1235  1187  -1
1235  1400  -1
1236  751   -1
1236  868   -1
1236  874   -1
1237  774   -1
1237  1287  -1
1238  633   -1
1238  884   -1
1238  970   -1
1238  1203  -1
1239  515   -1
1239  623   -1
1239  922   -1
1239  1142  -1
1240  665   -1
1241  740   -1
1241  744   -1
1241  869   -1
1242  72    -1
1242  563   -1
1242  1042  -1
1243  775   -1
1243  826   -1
1243  949   -1
1243  1226  -1
1244  819   -1
1244  879   -1
1244  888   -1
1245  814   -1
1245  1530  -1
1246  621   -1
1246  1493  -1
1247  497   -1
1247  1268  -1
1248  865   -1
1250  567   -1
1250  1012  -1
1250  1086  -1
1250  1147  -1
1251  801   -1
1251  915   -1
1252  429   -1
1252  820   -1
1252  973   -1
1252  1052  -1
1252  1151  -1
1252  1214  -1
1253  578   -1
1253  991   -1
1254  370   -1
1254  947   -1
1254  1360  -1
1255  808   -1
1255  933   -1
1255  1385  -1
1256  652   -1
1258  671   -1
1258  695   -1
1259  61    -1
1259  679   -1
1259  1058  -1
1260  632   -1
1260  754   -1
1260  794   -1
1260  933   -1
1261  637   -1
1261  809   -1
1261  873   -1
1261  1128  -1
1262  787   -1
1262  1320  -1
1262  1383  -1
1263  660   -1
1263  684   -1
1263  1354  -1
1264  807   -1
1264  1000  -1
1264  1149  -1
1265  562   -1
1265  569   -1
1265  716   -1
1266  935   -1
1266  1033  -1
1268  533   -1
1268  586   -1
1268  913   -1
1268  1178  -1
1269  357   -1
1269  794   -1
1269  920   -1
1269  960   -1
1270  649   -1
1270  1193  -1
1270  1283  -1
1271  945   -1
1271  1098  -1
1272  574   -1
1272  933   -1
1273  751   -1
1274  941   -1
1275  66    -1
1275  872   -1
1275  1007  -1
1275  1108  -1
1276  679   -1
1276  800   -1
1276  819   -1
1276  859   -1
1276  880   -1
1277  615   -1
1277  864   -1
1278  544   -1
1278  719   -1
1278  752   -1
1279  422   -1
1279  974   -1
1280  834   -1
1281  932   -1
1281  1016  -1
1281  1250  -1
1282  567   -1
1282  1146  -1
1282  1165  -1
1283  1364  -1
1284  940   -1
1284  947   -1
1284  961   -1
1284  982   -1
1285  109   -1
1285  608   -1
1285  664   -1
1285  954   -1
1285  973   -1
1286  355   -1
1286  808   -1
1286  918   -1
1286  924   -1
1286  1106  -1
1286  1303  -1
1287  912   -1
1287  1237  -1
1288  129   -1
1288  895   -1
1288  909   -1
1288  1060  -1
1289  50    -1
1289  886   -1
1289  927   -1
1290  832   -1
1290  866   -1
1290  870   -1
1290  945   -1
1290  1045  -1
1290  1118  -1
1290  1291  -1
1291  512   -1
1292  938   -1
1292  1038  -1
1293  929   -1
1293  1025  -1
1293  1267  -1
1294  296   -1
1294  547   -1
1294  729   -1
1295  620   -1
1296  515   -1
1297  185   -1
1297  465   -1
1297  651   -1
1297  701   -1
1298  306   -1
1299  634   -1
1299  805   -1
1299  988   -1
1299  1150  -1
1300  299   -1
1300  389   -1
1300  469   -1
1300  1022  -1
1300  1200  -1
1300  1278  -1
1301  292   -1
1301  504   -1
1301  613   -1
1301  1014  -1
1302  1375  -1
1303  1179  -1
1304  1330  -1
1306  1155  -1
1308  299   -1
1308  525   -1
1309  572   -1
1309  1103  -1
1311  785   -1
1311  986   -1
1312  992   -1
1312  1037  -1
1312  1220  -1
1313  839   -1
1313  1126  -1
1315  430   -1
1315  921   -1
1316  1104  -1
1317  959   -1
1318  560   -1
1318  1405  -1
1319  454   -1
1319  1013  -1
1319  1064  -1
1319  1410  -1
1320  479   -1
1320  749   -1
1321  723   -1
1322  797   -1
1323  762   -1
1323  1043  -1
1325  932   -1
1325  1086  -1
1325  1117  -1
1326  333   -1
1326  1221  -1
1326  1237  -1
1327  406   -1
1328  1056  -1
1328  1067  -1
1330  898   -1
1331  1031  -1
1331  1205  -1
1332  153   -1
1333  1041  -1
1334  281   -1
1336  782   -1
1336  1193  -1
1337  1119  -1
1338  1410  -1
1339  819   -1
1340  147   -1
1340  766   -1
1341  375   -1
1341  923   -1
1341  1171  -1
1342  884   -1
1342  1064  -1
1342  1076  -1
1342  1165  -1
1343  274   -1
1344  733   -1
1344  903   -1
1344  913   -1
1344  1056  -1
1344  1092  -1
1345  871   -1
1347  1100  -1
1347  1230  -1
1350  725   -1
1350  1209  -1
1350  1341  -1
1351  337   -1
1351  655   -1
1351  1053  -1
1351  1129  -1
1352  1072  -1
1353  822   -1
1354  849   -1
1355  272   -1
1355  910   -1
1355  1316  -1
1356  277   -1
1356  744   -1
1357  333   -1
1357  1233  -1
1359  763   -1
1359  902   -1
1360  404   -1
1361  1009  -1
1362  900   -1
1362  1124  -1
1363  1208  -1
1365  1298  -1
1365  1379  -1
1366  381   -1
1366  840   -1
1367  1176  -1
1368  1078  -1
1368  1182  -1
1369  1013  -1
1370  1084  -1
1371  999   -1
1372  1089  -1
1372  1154  -1
1373  925   -1
1374  278   -1
1375  1066  -1
1376  959   -1
1377  744   -1
1378  721   -1
1378  1128  -1
1379  291   -1
1380  1108  -1
1380  1152  -1
1381  1186  -1
1382  735   -1
1383  431   -1
1383  827   -1
1383  1114  -1
1387  1136  -1
1390  830   -1
1391  698   -1
1391  1055  -1
1393  425   -1
1395  223   -1
1396  271   -1
1396  1162  -1
1396  1356  -1
1399  385   -1
1399  859   -1
1400  1169  -1
1402  1089  -1
1402  1157  -1
1404  1141  -1
1405  973   -1
1405  1015  -1
1405  1380  -1
1406  1366  -1
1408  1085  -1
1411  864   -1
1413  1031  -1
1414  785   -1
1414  1055  -1
1417  882   -1
1418  873   -1
1422  1145  -1
1423  1341  -1
1424  1391  -1
1435  787   -1
1438  818   -1
1444  1350  -1
1448  452   -1
1459  1309  -1
1459  1341  -1
1464  850   -1
1466  458   -1
1469  1125  -1
1470  790   -1
1474  1141  -1
1476  1136  -1
1478  1166  -1
1479  425   -1
1481  51    -1
1481  1154  -1
1482  1195  -1
1486  19    -1
1487  1227  -1
1488  57    -1
1491  1136  -1
1502  88    -1
1504  23    -1
1504  1151  -1
1505  2     -1
1507  93    -1
1509  85    -1
1512  8     -1
1515  66    -1
1518  52    -1
1521  488   -1
1530  48    -1
1552  99    -1
1555  90    -1
1572  149   -1
1573  135   -1
1576  150   -1
1584  186   -1
1589  149   -1
1592  113   -1
1597  167   -1
1618  140   -1
1626  115   -1
1631  148   -1
1633  226   -1
1634  128   -1
1637  216   -1
1646  145   -1
1657  187   -1
1666  216   -1
1670  189   -1
1671  57    -1
1678  228   -1
1680  215   -1
1689  252   -1
1689  271   -1
1698  255   -1
1704  256   -1
1706  209   -1
1706  227   -1
1710  224   -1
1718  199   -1
1719  206   -1
1724  261   -1
1730  296   -1
1735  239   -1
1743  257   -1
1755  304   -1
1760  259   -1
1763  245   -1
1768  295   -1
1776  286   -1
1783  349   -1
1798  321   -1
1799  379   -1
1803  305   -1
1803  312   -1
1807  371   -1
1810  354   -1
1814  398   -1
1817  336   -1
1818  347   -1
1822  343   -1
1828  349   -1
1834  375   -1
1837  441   -1
1840  465   -1
1841  437   -1
1848  460   -1
1849  464   -1
1852  495   -1
1857  511   -1
1859  498   -1
1861  478   -1
1864  474   -1
1867  485   -1
1870  463   -1
1872  436   -1
1872  483   -1
1875  478   -1
1881  482   -1
1956  1436  -1
105   1228  -1
102   1229  -1
107   1230  -1
165   1230  -1
172   947   -1
170   945   -1
170   1229  -1
173   1229  -1
185   1223  -1
176   1226  -1
187   520   -1
187   919   -1
193   1222  -1
218   735   -1
219   745   -1
234   770   -1
245   813   -1
246   684   -1
249   835   -1
251   853   -1
260   1240  -1
287   837   -1
311   804   -1
315   1279  -1
317   589   -1
319   699   -1
326   849   -1
326   884   -1
334   1337  -1
332   814   -1
333   707   -1
342   1277  -1
347   727   -1
345   721   -1
354   650   -1
357   974   -1
371   1325  -1
375   864   -1
374   880   -1
375   1015  -1
375   1342  -1
376   1081  -1
380   1275  -1
385   1056  -1
388   902   -1
390   938   -1
396   686   -1
396   734   -1
396   1114  -1
398   967   -1
401   1021  -1
403   691   -1
407   897   -1
412   887   -1
411   1333  -1
412   1674  -1
413   1056  -1
415   586   -1
415   1340  -1
418   967   -1
420   1050  -1
420   1079  -1
420   1688  -1
421   730   -1
422   987   -1
425   947   -1
426   1185  -1
427   1357  -1
427   812   -1
431   971   -1
431   1066  -1
430   1358  -1
432   580   -1
435   652   -1
437   1130  -1
440   721   -1
440   1044  -1
440   820   -1
447   769   -1
450   787   -1
451   1164  -1
451   839   -1
451   1456  -1
453   1104  -1
452   1501  -1
453   1131  -1
455   1407  -1
458   714   -1
459   809   -1
458   891   -1
463   866   -1
462   916   -1
463   1016  -1
464   1114  -1
467   958   -1
468   1019  -1
469   1454  -1
473   1180  -1
474   1083  -1
477   1231  -1
477   1538  -1
480   1501  -1
480   1605  -1
484   1191  -1
485   969   -1
485   704   -1
486   880   -1
487   822   -1
487   1000  -1
488   1102  -1
488   1477  -1
491   849   -1
490   870   -1
491   1136  -1
494   1163  -1
494   1625  -1
496   1568  -1
497   909   -1
508   1362  -1
500   1357  -1
505   1360  -1
502   1360  -1
505   1365  -1
498   673   -1
498   734   -1
498   1111  -1
498   1234  -1
500   1081  -1
502   1118  -1
503   1566  -1
503   1007  -1
504   975   -1
510   1374  -1
513   1377  -1
509   1371  -1
513   1374  -1
509   1377  -1
516   1376  -1
512   1371  -1
505   1368  -1
506   1714  -1
509   656   -1
509   868   -1
508   1146  -1
508   1697  -1
509   1194  -1
510   1298  -1
514   633   -1
514   1202  -1
514   947   -1
525   1389  -1
527   1392  -1
524   1392  -1
517   1380  -1
514   1534  -1
515   1301  -1
517   614   -1
522   911   -1
520   909   -1
520   996   -1
521   965   -1
522   1519  -1
524   1333  -1
525   1212  -1
530   1151  -1
532   1057  -1
536   779   -1
537   807   -1
537   1679  -1
539   686   -1
542   686   -1
