# Filename: BNI1-640nm_416_ctrl_pfa_004.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
1161  604   -1
1160  1047  -1
1161  1144  -1
1162  956   -1
1163  664   -1
1162  783   -1
1163  984   -1
1164  756   -1
1165  1203  -1
1165  961   -1
1166  1013  -1
1168  1062  -1
1168  1070  -1
1170  962   -1
1171  846   -1
1171  955   -1
1172  639   -1
1173  858   -1
1173  916   -1
1172  1225  -1
1174  751   -1
1175  787   -1
1178  623   -1
1178  934   -1
1178  986   -1
1181  735   -1
1182  841   -1
1181  940   -1
1181  575   -1
1182  636   -1
1183  545   -1
1183  1179  -1
1184  759   -1
1184  1273  -1
1186  1271  -1
1185  638   -1
1184  739   -1
1184  1121  -1
1185  1279  -1
1186  1202  -1
1188  976   -1
1188  1227  -1
1190  1145  -1
1191  775   -1
1192  727   -1
1192  929   -1
1193  545   -1
1200  959   -1
1198  978   -1
1200  752   -1
1200  759   -1
1200  946   -1
1201  914   -1
1202  1152  -1
1202  1175  -1
1203  518   -1
1203  928   -1
1204  575   -1
1204  606   -1
1205  1257  -1
1206  1157  -1
1208  1055  -1
1206  1058  -1
1207  1105  -1
1209  839   -1
1211  850   -1
1211  533   -1
1215  533   -1
1213  673   -1
1214  1268  -1
1212  1271  -1
1213  946   -1
1214  1049  -1
1214  1084  -1
1214  518   -1
1215  525   -1
1218  733   -1
1217  792   -1
1218  938   -1
1218  1033  -1
1219  1263  -1
1219  670   -1
1220  680   -1
1220  721   -1
1219  727   -1
1220  774   -1
1220  905   -1
1221  838   -1
1221  739   -1
1223  795   -1
1223  905   -1
1224  877   -1
1224  1004  -1
1224  822   -1
1225  949   -1
1225  562   -1
1226  738   -1
1225  785   -1
1227  766   -1
1226  942   -1
1226  1221  -1
1228  1173  -1
1229  1036  -1
1230  719   -1
1234  813   -1
1235  816   -1
1236  508   -1
1236  906   -1
1237  1272  -1
1237  675   -1
1237  982   -1
1238  963   -1
1240  1027  -1
1241  671   -1
1241  790   -1
1241  807   -1
1243  716   -1
1242  1236  -1
1244  725   -1
1243  849   -1
1244  999   -1
1246  680   -1
1246  866   -1
1248  759   -1
1249  481   -1
1250  521   -1
1250  873   -1
1249  1087  -1
1251  781   -1
1252  867   -1
1252  1033  -1
1252  1265  -1
1254  917   -1
1254  1027  -1
1255  775   -1
1257  900   -1
1258  909   -1
1259  811   -1
1260  992   -1
1260  918   -1
1264  510   -1
1264  967   -1
1264  1099  -1
1264  1136  -1
1264  1235  -1
1265  1052  -1
1265  1107  -1
1265  865   -1
1268  910   -1
1270  750   -1
1271  466   -1
1271  736   -1
1271  1172  -1
1271  1026  -1
1272  1034  -1
1276  1018  -1
1274  1015  -1
1276  1085  -1
1278  486   -1
1279  1144  -1
1280  832   -1
1280  1000  -1
1281  801   -1
1282  1037  -1
1281  1092  -1
1285  1145  -1
1283  853   -1
1286  852   -1
1284  1090  -1
1286  1203  -1
1289  1202  -1
1289  1099  -1
1291  1115  -1
1292  855   -1
1292  898   -1
1291  1083  -1
1291  1243  -1
1294  474   -1
1294  799   -1
1295  988   -1
1295  768   -1
1297  854   -1
1298  749   -1
1298  518   -1
1299  1148  -1
1299  86    -1
1300  1159  -1
1301  1101  -1
1302  978   -1
1303  766   -1
1304  926   -1
1304  802   -1
1305  754   -1
1306  900   -1
1307  834   -1
1308  791   -1
1309  950   -1
1313  923   -1
1314  981   -1
1317  441   -1
1317  450   -1
1321  792   -1
1321  1107  -1
1327  444   -1
1328  1045  -1
1328  1136  -1
1331  1117  -1
1333  1175  -1
1332  1171  -1
1332  630   -1
1333  788   -1
1333  1165  -1
1333  831   -1
1335  1100  -1
1335  1131  -1
1335  429   -1
1336  769   -1
1336  1115  -1
1338  813   -1
1338  1178  -1
1338  608   -1
1338  1059  -1
1341  594   -1
1341  626   -1
1343  1042  -1
1345  945   -1
1346  743   -1
1346  778   -1
1348  430   -1
1347  658   -1
1347  989   -1
1348  769   -1
1349  1057  -1
1348  1072  -1
1350  697   -1
1352  996   -1
1353  892   -1
1352  904   -1
1355  810   -1
1355  852   -1
1354  973   -1
1356  963   -1
1355  982   -1
1356  712   -1
1360  873   -1
1360  1041  -1
1361  413   -1
1361  1201  -1
1362  967   -1
1362  988   -1
1366  1194  -1
1363  1195  -1
1363  891   -1
1364  1025  -1
1365  1166  -1
1368  644   -1
1369  745   -1
1369  705   -1
1370  816   -1
1369  929   -1
1371  672   -1
1372  1118  -1
1373  1155  -1
1373  838   -1
1373  1011  -1
1375  906   -1
1375  942   -1
1375  1181  -1
1375  1129  -1
1377  983   -1
1376  1095  -1
1377  1167  -1
1378  395   -1
1380  723   -1
1381  1167  -1
1383  984   -1
1384  733   -1
1385  812   -1
1384  989   -1
1388  949   -1
1387  667   -1
1387  912   -1
1387  822   -1
1388  710   -1
1390  897   -1
1389  1094  -1
1393  407   -1
1393  883   -1
1393  935   -1
1396  419   -1
1395  691   -1
1397  943   -1
1397  1134  -1
1397  1158  -1
1397  1099  -1
1399  1125  -1
1400  830   -1
1400  801   -1
1402  1120  -1
1403  1175  -1
1406  1173  -1
1404  829   -1
1404  1091  -1
1404  1153  -1
1404  983   -1
1405  1068  -1
1406  814   -1
1406  1147  -1
1407  1144  -1
1407  903   -1
1409  789   -1
1409  879   -1
1413  809   -1
1415  802   -1
1418  1145  -1
1418  409   -1
1418  815   -1
1419  935   -1
1421  863   -1
1421  950   -1
1420  983   -1
1421  987   -1
1420  1167  -1
1422  813   -1
1423  808   -1
1425  1175  -1
1425  1014  -1
1427  1001  -1
1428  1033  -1
1430  401   -1
1430  958   -1
1431  855   -1
1436  873   -1
1441  999   -1
1439  992   -1
1439  774   -1
1440  977   -1
1441  845   -1
1442  774   -1
1448  970   -1
1449  793   -1
1447  796   -1
1447  1180  -1
1449  883   -1
1450  1164  -1
1456  974   -1
1459  971   -1
1461  856   -1
1464  1177  -1
1467  872   -1
1469  979   -1
1525  491   -1
1539  611   -1
1544  564   -1
1541  599   -1
1544  587   -1
1551  543   -1
1558  436   -1
1559  570   -1
1576  631   -1
1578  490   -1
1578  657   -1
1579  603   -1
1580  515   -1
1587  792   -1
1589  445   -1
1589  609   -1
1590  713   -1
1601  451   -1
1604  694   -1
1608  422   -1
1616  731   -1
1619  444   -1
1620  705   -1
1623  717   -1
1636  706   -1
1647  809   -1
1659  786   -1
1698  467   -1
1719  436   -1
1807  480   -1
1823  480   -1
1826  558   -1
1827  93    -1
1833  333   -1
1833  558   -1
1850  811   -1
1868  425   -1
1894  876   -1
1913  1067  -1
1931  1072  -1
1945  1032  -1
1965  875   -1
1969  1150  -1
1971  953   -1
1975  1160  -1
274   1426  0
273   1427  0
866   948   1
865   947   1
890   1039  2
889   1039  2
1091  1106  3
1091  1108  3
1296  53    4
1294  52    4
1775  218   5
1776  216   5
1958  1138  6
1959  1137  6
420   831   7
422   832   7
434   819   8
436   819   8
453   739   9
451   738   9
455   1210  10
455   1210  10
503   868   11
502   867   11
528   853   12
529   855   12
562   853   13
561   854   13
562   853   13
564   1114  14
563   1112  14
577   1124  15
575   1124  15
586   799   16
587   800   16
622   1124  17
621   1124  17
666   920   18
667   919   18
671   1208  19
671   1208  19
686   964   20
684   964   20
699   722   21
700   723   21
699   1031  22
698   1030  22
704   1257  23
704   1257  23
704   1261  24
703   1261  24
706   1306  25
705   1306  25
712   1215  26
712   1214  26
721   1340  27
722   1341  27
725   1076  28
724   1077  28
724   1076  28
725   991   29
725   992   29
725   1202  30
725   1203  30
727   1120  31
727   1120  31
732   1257  32
731   1256  32
734   1345  33
733   1344  33
735   879   34
734   880   34
749   1390  35
750   1388  35
750   1502  36
750   1501  36
757   793   37
756   792   37
757   856   38
759   856   38
774   1105  39
774   1106  39
779   771   40
779   772   40
786   774   41
785   772   41
789   899   42
789   898   42
791   1219  43
792   1215  43
792   1217  43
796   782   44
796   783   44
802   1205  45
803   1204  45
802   1185  46
801   1186  46
802   933   47
801   934   47
815   815   48
816   816   48
816   709   49
815   710   49
826   1243  50
826   1243  50
827   943   51
827   943   51
831   1020  52
831   1019  52
830   1021  52
843   649   53
844   650   53
848   872   54
848   872   54
850   871   54
848   1018  55
849   1019  55
854   1196  56
853   1196  56
858   855   57
858   855   57
862   811   58
861   812   58
863   819   59
864   819   59
864   1017  60
865   1016  60
874   1004  61
874   1004  61
874   1003  61
873   1005  61
883   819   62
882   820   62
886   773   63
886   772   63
888   870   64
889   870   64
890   951   65
890   951   65
891   996   66
890   996   66
893   1213  67
892   1212  67
897   963   68
898   964   68
907   648   69
907   649   69
910   1103  70
909   1102  70
913   966   71
912   966   71
915   932   72
914   931   72
917   897   73
919   898   73
926   660   74
927   659   74
929   939   75
929   939   75
931   985   76
931   984   76
931   985   76
941   1143  77
942   1144  77
942   585   78
942   584   78
942   815   79
942   815   79
948   584   80
949   584   80
949   659   81
949   658   81
955   919   82
954   918   82
960   820   83
960   820   83
965   855   84
966   855   84
965   1041  85
965   1040  85
970   833   86
971   834   86
976   717   87
977   718   87
977   1162  88
977   1161  88
977   1052  89
978   1052  89
985   1147  90
986   1148  90
987   726   91
987   726   91
990   923   92
989   923   92
993   990   93
994   989   93
1006  917   94
1007  918   94
1006  917   94
1009  929   95
1008  929   95
1009  929   95
1008  928   95
1012  1135  96
1012  1135  96
1014  754   97
1013  755   97
1017  1031  98
1016  1030  98
1017  857   99
1017  855   99
1027  1054  100
1028  1053  100
1029  1044  101
1029  1045  101
1034  1029  102
1035  1030  102
1038  1213  103
1038  1212  103
1040  803   104
1041  804   104
1040  1079  105
1041  1080  105
1043  921   106
1045  917   106
1044  920   106
1045  918   106
1044  1032  107
1044  1032  107
1044  1033  107
1047  942   108
1047  942   108
1045  1014  109
1045  1015  109
1048  1165  110
1047  1166  110
1057  876   111
1056  877   111
1056  1194  112
1057  1194  112
1061  910   113
1061  909   113
1063  915   114
1064  915   114
1065  1171  115
1066  1170  115
1068  747   116
1068  746   116
1070  816   117
1069  818   117
1069  1018  118
1069  1018  118
1073  892   119
1072  892   119
1075  882   120
1076  882   120
1078  1047  121
1079  1047  121
1081  1095  122
1080  1095  122
1081  1075  123
1082  1074  123
1083  819   124
1084  820   124
1084  911   125
1085  910   125
1084  1021  126
1083  1022  126
1091  1128  127
1089  1128  127
1088  1127  127
1091  1128  127
1090  902   128
1091  902   128
1093  1111  129
1093  1111  129
1093  1111  129
1093  1110  129
1092  1111  129
1093  1111  129
1092  1232  130
1092  1233  130
1094  1020  131
1095  1021  131
1101  983   132
1100  983   132
1107  1075  133
1107  1076  133
1107  1232  134
1108  1233  134
1117  688   135
1118  689   135
1118  948   136
1119  949   136
1120  928   137
1121  927   137
1122  1195  138
1123  1195  138
1125  1169  139
1124  1169  139
1127  682   140
1126  681   140
1129  1023  141
1128  1024  141
1129  1168  142
1129  1166  142
1131  1015  143
1130  1015  143
1132  1154  144
1131  1153  144
1133  1154  144
1133  1063  145
1134  1063  145
1133  1123  146
1134  1122  146
1135  695   147
1135  693   147
1138  1088  148
1136  1088  148
1141  1236  149
1141  1235  149
1141  1236  149
1152  991   150
1151  991   150
1153  704   151
1152  704   151
1153  905   152
1153  906   152
1153  1169  153
1153  1170  153
1153  1194  154
1154  1194  154
1154  885   155
1155  885   155
1153  1013  156
1154  1013  156
1157  583   157
1156  583   157
1157  899   158
1157  899   158
1160  1244  159
1159  1243  159
1161  1266  160
1163  1267  160
1165  1266  160
1160  1267  160
1163  1022  161
1163  1023  161
1167  1028  162
1165  1028  162
1169  752   163
1169  750   163
1170  730   164
1170  729   164
1169  827   165
1169  829   165
1170  726   166
1171  725   166
1173  585   167
1174  584   167
1173  951   168
1172  951   168
1173  1044  169
1173  1043  169
1179  602   170
1179  602   170
1178  603   170
1179  604   170
1180  910   171
1179  910   171
1181  802   172
1181  802   172
1181  837   173
1180  838   173
1181  1014  174
1182  1015  174
1190  539   175
1188  540   175
1189  849   176
1188  850   176
1189  1064  177
1188  1063  177
1193  742   178
1192  743   178
1193  1270  179
1193  1272  179
1196  958   180
1196  958   180
1196  959   180
1195  957   180
1196  973   181
1197  973   181
1196  972   181
1198  981   182
1197  981   182
1200  943   183
1201  942   183
1204  596   184
1203  597   184
1204  1164  185
1205  1165  185
1206  600   186
1205  602   186
1207  603   186
1206  720   187
1206  720   187
1206  1076  188
1207  1077  188
1209  1074  189
1210  1072  189
1214  1109  190
1213  1110  190
1213  1226  191
1213  1226  191
1217  1267  192
1217  1267  192
1220  1268  193
1220  1269  193
1214  541   194
1214  542   194
1215  1095  195
1215  1096  195
1219  818   196
1218  816   196
1217  819   196
1218  911   197
1218  910   197
1218  1106  198
1218  1107  198
1219  1290  199
1219  1289  199
1219  1133  200
1220  1134  200
1220  747   201
1219  747   201
1219  1145  202
1220  1144  202
1221  861   203
1221  860   203
1222  1061  204
1221  1061  204
1221  1062  204
1222  1061  204
1223  693   205
1222  692   205
1225  700   206
1224  699   206
1230  664   207
1230  662   207
1231  665   207
1231  863   208
1231  863   208
1235  783   209
1234  782   209
1234  1099  210
1235  1098  210
1236  525   211
1235  524   211
1236  792   212
1235  794   212
1238  835   213
1239  836   213
1239  1230  214
1239  1229  214
1240  1243  215
1239  1244  215
1240  825   216
1241  824   216
1241  1286  217
1241  1286  217
1243  899   218
1242  899   218
1241  932   219
1241  934   219
1243  867   220
1243  868   220
1243  911   221
1242  910   221
1243  1253  222
1242  1254  222
1245  945   223
1245  945   223
1245  941   224
1243  941   224
1246  507   225
1245  507   225
1247  1147  226
1246  1147  226
1248  851   227
1247  850   227
1247  1026  228
1248  1026  228
1247  1080  229
1247  1080  229
1251  484   230
1252  483   230
1251  485   230
1250  914   231
1251  913   231
1252  937   232
1252  936   232
1255  884   233
1254  883   233
1255  1119  234
1255  1120  234
1259  1167  235
1259  1167  235
1261  1085  236
1260  1086  236
1265  876   237
1266  875   237
1265  877   237
1265  887   238
1265  888   238
1265  1242  239
1265  1243  239
1266  975   240
1266  975   240
1268  771   241
1268  771   241
1269  754   242
1269  756   242
1269  753   242
1270  957   243
1270  956   243
1272  820   244
1272  821   244
1273  454   245
1274  453   245
1273  455   245
1273  1189  246
1272  1190  246
1274  810   247
1274  809   247
1283  1147  248
1282  1148  248
1282  775   249
1284  775   249
1285  1012  250
1284  1011  250
1287  921   251
1286  921   251
1289  991   252
1289  993   252
1290  515   253
1289  517   253
1290  803   254
1290  802   254
1291  794   255
1290  795   255
1292  879   256
1291  878   256
1293  1060  257
1296  1058  257
1295  1059  257
1294  1103  258
1295  1102  258
1294  499   259
1295  500   259
1296  949   260
1296  948   260
1297  1123  261
1297  1122  261
1301  1136  262
1301  1135  262
1305  977   263
1306  976   263
1307  891   264
1308  890   264
1306  890   264
1309  983   265
1308  982   265
1310  441   266
1309  442   266
1311  830   267
1310  831   267
1311  830   267
1313  838   268
1313  839   268
1313  898   269
1313  899   269
1313  998   270
1314  997   270
1318  576   271
1319  575   271
1321  1153  272
1320  1154  272
1322  752   273
1322  751   273
1323  825   274
1323  826   274
1325  781   275
1325  780   275
1325  917   276
1326  917   276
1332  922   277
1332  921   277
1334  596   278
1334  594   278
1333  733   279
1334  732   279
1337  446   280
1336  448   280
1339  579   281
1338  580   281
1339  1165  282
1338  1165  282
1340  1104  283
1340  1103  283
1346  925   284
1346  925   284
1346  925   284
1345  926   284
1347  924   284
1345  927   284
1347  926   284
1347  1026  285
1347  1027  285
1350  786   286
1350  787   286
1350  786   286
1352  785   286
1349  789   286
1350  602   287
1351  603   287
1355  646   288
1355  646   288
1355  685   289
1356  685   289
1356  728   290
1355  729   290
1357  412   291
1358  411   291
1360  730   292
1359  729   292
1360  792   293
1360  791   293
1361  847   294
1361  848   294
1364  395   295
1363  397   295
1365  833   296
1366  831   296
1369  669   297
1368  670   297
1369  772   298
1369  770   298
1371  829   299
1371  828   299
1371  829   299
1372  851   300
1373  851   300
1372  1197  301
1371  1197  301
1375  1150  302
1374  1149  302
1377  659   303
1378  658   303
1379  938   304
1378  938   304
1382  1007  305
1383  1006  305
1386  750   306
1387  749   306
1386  929   307
1387  930   307
1386  951   308
1387  952   308
1387  1085  309
1386  1085  309
1387  406   310
1386  406   310
1389  728   311
1389  729   311
1389  773   312
1388  774   312
1391  1090  313
1392  1090  313
1392  939   314
1393  940   314
1392  1073  315
1391  1073  315
1397  1019  316
1397  1020  316
1402  847   317
1401  847   317
1406  907   318
1407  908   318
1409  933   319
1410  933   319
1412  799   320
1414  798   320
1419  998   321
1419  999   321
1420  397   322
1420  399   322
1424  1196  323
1425  1196  323
1426  780   324
1425  779   324
1427  1012  325
1427  1012  325
1428  1012  325
1428  938   326
1429  937   326
1433  873   327
1433  874   327
1431  874   327
1438  1001  328
1438  1000  328
1442  955   329
1440  956   329
1445  969   330
1444  969   330
1449  947   331
1449  946   331
1450  779   332
1450  779   332
1450  1178  333
1451  1177  333
1471  951   334
1470  953   334
1478  967   335
1479  967   335
1477  969   335
1523  600   336
1522  602   336
1541  566   337
1542  566   337
1540  567   337
1588  795   338
1588  797   338
1644  762   339
1644  760   339
1661  827   340
1660  828   340
1659  830   340
1789  308   341
1787  308   341
1825  478   342
1826  477   342
1886  573   343
1887  572   343
1887  1064  344
1889  1065  344
1909  417   345
1911  416   345
1909  415   345
1944  394   346
1942  395   346
1959  434   347
1961  433   347
