# Filename: BNI1-640nm_416_ctrl_pfa_001.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
1087  1087  113
1091  888   114
1090  887   114
1091  901   115
1091  902   115
1096  983   116
1096  985   116
1094  1301  117
1092  1301  117
1096  880   118
1096  880   118
1097  839   119
1097  838   119
1097  1045  120
1098  1047  120
1096  1103  121
1097  1101  121
1099  1134  122
1101  1134  122
1099  1134  122
1102  1133  122
1098  1163  123
1099  1163  123
1103  1152  124
1104  1151  124
1105  821   125
1104  822   125
1105  865   126
1105  864   126
1107  1379  127
1110  1378  127
1107  1380  127
1109  1378  127
1107  1163  128
1107  1162  128
1108  1204  129
1108  1204  129
1111  943   130
1112  944   130
1111  1109  131
1112  1109  131
1111  1310  132
1111  1311  132
1112  785   133
1111  784   133
1114  785   133
1115  784   133
1113  1088  134
1112  1088  134
1116  1119  135
1114  1119  135
1118  903   136
1118  904   136
1120  1273  137
1120  1272  137
1131  1089  138
1130  1090  138
1132  1185  139
1131  1184  139
1143  928   140
1143  928   140
1144  929   140
1143  943   141
1144  943   141
1145  877   142
1146  879   142
1152  914   143
1152  914   143
1150  983   144
1150  984   144
1151  1172  145
1152  1173  145
1151  1172  145
1152  1172  145
1152  1173  145
1151  1172  145
1153  1153  146
1153  1153  146
1156  947   147
1156  947   147
1166  1164  148
1165  1163  148
1170  907   149
1170  907   149
1174  1157  150
1175  1157  150
1175  1144  151
1174  1144  151
1174  1213  152
1175  1214  152
1176  1364  153
1174  1365  153
1176  1131  154
1176  1131  154
1178  808   155
1177  809   155
1179  916   156
1180  917   156
1179  918   156
1182  922   157
1182  923   157
1183  922   157
1189  813   158
1190  813   158
1194  901   159
1194  901   159
1194  1186  160
1194  1186  160
1195  944   161
1194  945   161
1213  930   162
1214  929   162
1215  1189  163
1214  1190  163
1227  827   164
1225  828   164
1227  857   165
1226  858   165
1229  961   166
1229  961   166
1230  862   167
1229  863   167
1236  793   168
1236  793   168
1236  1170  169
1237  1171  169
1236  1505  170
1237  1506  170
1242  934   171
1243  935   171
1244  1145  172
1245  1144  172
1252  939   173
1252  940   173
1251  938   173
1252  940   173
1253  934   174
1252  935   174
1251  1159  175
1252  1158  175
1253  878   176
1252  879   176
1263  900   177
1262  901   177
1279  936   178
1280  934   178
1293  856   179
1293  855   179
1297  793   180
1297  794   180
1297  967   181
1297  966   181
1304  907   182
1305  907   182
1302  907   182
1303  973   183
1303  971   183
1307  933   184
1307  933   184
1306  960   185
1307  959   185
1310  1032  186
1310  1031  186
1312  701   187
1311  702   187
1313  963   188
1312  962   188
1314  963   188
1312  962   188
1314  963   188
1318  920   189
1319  920   189
1317  921   189
1321  869   190
1322  868   190
1323  894   191
1323  894   191
1323  818   192
1324  819   192
1332  839   193
1330  840   193
1327  840   193
1329  839   193
1333  838   193
1326  842   193
1327  879   194
1327  879   194
1328  880   194
1328  878   194
1329  593   195
1329  595   195
1330  953   196
1331  951   196
1333  835   197
1334  833   197
1337  910   198
1337  911   198
1340  647   199
1340  645   199
1346  723   200
1346  725   200
1346  754   201
1345  753   201
1386  955   202
1385  956   202
1397  722   203
1397  722   203
1405  699   204
1404  701   204
1420  682   205
1420  682   205
1420  681   205
1418  683   205
1422  934   206
1421  934   206
1514  803   207
1513  805   207
